filename	ATTRIBUTE_instrument	ATTRIBUTE_Experiment	ATTRIBUTE_Sample_type	ATTRIBUTE_Sample_type2	ATTRIBUTE_Proportion_Fecal_1	ATTRIBUTE_Proportion_Fecal_2	ATTRIBUTE_Proportion_Tomato	ATTRIBUTE_Proportion_NIST_1950_SRM	ATTRIBUTE_Proportions	Triplicate_number	Sequence_number
QEC18RT_blank_SPE_20181229064309.mzML	Q-Exactive	C18-RTshift	Blank	blank_SPE	0	0	0	0	0_0_0_0	3	80
QEC18RT_blank_SPE.mzML	Q-Exactive	C18-RTshift	Blank	blank_SPE	0	0	0	0	0_0_0_0	1	3
QEC18RT_NIST_20181228191835.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	0	0	100	0_0_0_100	2	46
QEC18RT_NIST_20181229031403.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	0	0	100	0_0_0_100	3	69
QEC18RT_NIST.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	0	0	100	0_0_0_100	1	23
QEC18RT_To_20181229050805.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	0	100	0	0_0_100_0	2	75
QEC18RT_To_20181229074015.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	0	100	0	0_0_100_0	3	83
QEC18RT_To.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	0	100	0	0_0_100_0	1	32
QEC18RT_To-1_NIST-3_20181229021701.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	0	25	75	0_0_25_75	2	66
QEC18RT_To-1_NIST-3_20181229060507.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	0	25	75	0_0_25_75	3	78
QEC18RT_To-1_NIST-3.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	0	25	75	0_0_25_75	1	56
QEC18RT_To-1_NIST-1_20181228201537.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	0	50	50	0_0_50_50	2	49
QEC18RT_To-1_NIST-1_20181229093419.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	0	50	50	0_0_50_50	3	89
QEC18RT_To-1_NIST-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	0	50	50	0_0_50_50	1	6
QEC18RT_To-3_NIST-1_20181228162117.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	0	75	25	0_0_75_25	2	37
QEC18RT_To-3_NIST-1_20181229010055.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	0	75	25	0_0_75_25	3	62
QEC18RT_To-3_NIST-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	0	75	25	0_0_75_25	1	16
QEC18RT_F2_20181228211241.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	100	0	0	0_100_0_0	2	51
QEC18RT_F2_20181229083715.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	100	0	0	0_100_0_0	3	86
QEC18RT_F2.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	100	0	0	0_100_0_0	1	9
QEC18RT_F2-1_NIST-3_20181228193737.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	25	0	75	0_25_0_75	2	47
QEC18RT_F2-1_NIST-3_20181228234449.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	25	0	75	0_25_0_75	3	58
QEC18RT_F2-1_NIST-3.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	25	0	75	0_25_0_75	1	7
QEC18RT_F2-1_To-3_20181228071021.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	25	75	0	0_25_75_0	2	8
QEC18RT_F2-1_To-3_20181228125213.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	25	75	0	0_25_75_0	3	26
QEC18RT_F2-1_To-3.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	25	75	0	0_25_75_0	1	5
QEC18RT_F2-1_NIST-1_20181229054607.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	50	0	50	0_50_0_50	2	77
QEC18RT_F2-1_NIST-1_20181229075915.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	50	0	50	0_50_0_50	3	84
QEC18RT_F2-1_NIST-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	50	0	50	0_50_0_50	1	33
QEC18RT_F2-1_To-1_20181229000349.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	50	50	0	0_50_50_0	2	59
QEC18RT_F2-1_To-1_20181229101223.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	50	50	0	0_50_50_0	3	91
QEC18RT_F2-1_To-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	50	50	0	0_50_50_0	1	44
QEC18RT_F2-3_NIST-1_20181229011957.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	75	0	25	0_75_0_25	2	28
QEC18RT_F2-3_NIST-1_20181229091519.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	75	0	25	0_75_0_25	3	65
QEC18RT_F2-3_NIST-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	75	0	25	0_75_0_25	1	11
QEC18RT_F2-3_To-1_20181228165919.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	75	25	0	0_75_25_0	2	39
QEC18RT_F2-3_To-1_20181229013857.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	75	25	0	0_75_25_0	3	64
QEC18RT_F2-3_To-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	0	75	25	0	0_75_25_0	1	13
QEC18RT_F1_20181228113615.mzML	Q-Exactive	C18-RTshift	Sample	Sample	100	0	0	0	100_0_0_0	2	22
QEC18RT_F1_20181229114729.mzML	Q-Exactive	C18-RTshift	Sample	Sample	100	0	0	0	100_0_0_0	3	96
QEC18RT_F1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	100	0	0	0	100_0_0_0	1	14
QEC18RT_F1-1_F2-1_NIST-2_To-1_20181229002251.mzML	Q-Exactive	C18-RTshift	Sample	Sample	20	20	20	40	20_20_20_40	2	60
QEC18RT_F1-1_F2-1_NIST-2_To-1_20181229072113.mzML	Q-Exactive	C18-RTshift	Sample	Sample	20	20	20	40	20_20_20_40	3	82
QEC18RT_F1-1_F2-1_NIST-2_To-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	20	20	20	40	20_20_20_40	1	31
QEC18RT_F1-1_F2-1_NIST-1_To-2_20181228203439.mzML	Q-Exactive	C18-RTshift	Sample	Sample	20	20	40	20	20_20_40_20	2	50
QEC18RT_F1-1_F2-1_NIST-1_To-2_20181229033303.mzML	Q-Exactive	C18-RTshift	Sample	Sample	20	20	40	20	20_20_40_20	3	70
QEC18RT_F1-1_F2-1_NIST-1_To-2.mzML	Q-Exactive	C18-RTshift	Sample	Sample	20	20	40	20	20_20_40_20	1	48
QEC18RT_F1-1_F2-2_NIST-1_To-1_20181228152413.mzML	Q-Exactive	C18-RTshift	Sample	Sample	20	40	20	20	20_40_20_20	2	34
QEC18RT_F1-1_F2-2_NIST-1_To-1_20181229120629.mzML	Q-Exactive	C18-RTshift	Sample	Sample	20	40	20	20	20_40_20_20	3	97
QEC18RT_F1-1_F2-2_NIST-1_To-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	20	40	20	20	20_40_20_20	1	18
QEC18RT_F1-1_NIST-3_20181228222847.mzML	Q-Exactive	C18-RTshift	Sample	Sample	25	0	0	75	25_0_0_75	2	55
QEC18RT_F1-1_NIST-3_20181229095321.mzML	Q-Exactive	C18-RTshift	Sample	Sample	25	0	0	75	25_0_0_75	3	90
QEC18RT_F1-1_NIST-3.mzML	Q-Exactive	C18-RTshift	Sample	Sample	25	0	0	75	25_0_0_75	1	4
QEC18RT_F1-1_To-3_20181229023601.mzML	Q-Exactive	C18-RTshift	Sample	Sample	25	0	75	0	25_0_75_0	2	67
QEC18RT_F1-1_To-3_20181229070211.mzML	Q-Exactive	C18-RTshift	Sample	Sample	25	0	75	0	25_0_75_0	3	81
QEC18RT_F1-1_To-3.mzML	Q-Exactive	C18-RTshift	Sample	Sample	25	0	75	0	25_0_75_0	1	24
QEC18RT_F1-1_F2-1_NIST-1_To-1_20181228215043.mzML	Q-Exactive	C18-RTshift	Sample	Sample	25	25	25	25	25_25_25_25	2	53
QEC18RT_F1-1_F2-1_NIST-1_To-1_20181228224749.mzML	Q-Exactive	C18-RTshift	Sample	Sample	25	25	25	25	25_25_25_25	3	99
QEC18RT_F1-1_F2-1_NIST-1_To-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	25	25	25	25	25_25_25_25	1	19
QEC18RT_F1-1_F2-3_20181228100117.mzML	Q-Exactive	C18-RTshift	Sample	Sample	25	75	0	0	25_75_0_0	2	17
QEC18RT_F1-1_F2-3_20181228154315.mzML	Q-Exactive	C18-RTshift	Sample	Sample	25	75	0	0	25_75_0_0	3	35
QEC18RT_F1-1_F2-3.mzML	Q-Exactive	C18-RTshift	Sample	Sample	25	75	0	0	25_75_0_0	1	10
QEC18RT_F1-2_F2-1_NIST-1_To-1_20181229103125.mzML	Q-Exactive	C18-RTshift	Sample	Sample	40	20	20	20	40_20_20_20	2	92
QEC18RT_F1-2_F2-1_NIST-1_To-1_20181229105027.mzML	Q-Exactive	C18-RTshift	Sample	Sample	40	20	20	20	40_20_20_20	3	93
QEC18RT_F1-2_F2-1_NIST-1_To-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	40	20	20	20	40_20_20_20	1	30
QEC18RT_F1-1_NIST-1_20181229052705.mzML	Q-Exactive	C18-RTshift	Sample	Sample	50	0	0	50	50_0_0_50	2	76
QEC18RT_F1-1_NIST-1_20181229062407.mzML	Q-Exactive	C18-RTshift	Sample	Sample	50	0	0	50	50_0_0_50	3	79
QEC18RT_F1-1_NIST-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	50	0	0	50	50_0_0_50	1	74
QEC18RT_F1-1_To-1_20181228131115.mzML	Q-Exactive	C18-RTshift	Sample	Sample	50	0	50	0	50_0_50_0	2	27
QEC18RT_F1-1_To-1_20181228213143.mzML	Q-Exactive	C18-RTshift	Sample	Sample	50	0	50	0	50_0_50_0	3	52
QEC18RT_F1-1_To-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	50	0	50	0	50_0_50_0	1	25
QEC18RT_F1-1_F2-1_20181228171821.mzML	Q-Exactive	C18-RTshift	Sample	Sample	50	50	0	0	50_50_0_0	2	40
QEC18RT_F1-1_F2-1_20181228232549.mzML	Q-Exactive	C18-RTshift	Sample	Sample	50	50	0	0	50_50_0_0	3	57
QEC18RT_F1-1_F2-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	50	50	0	0	50_50_0_0	1	15
QEC18RT_F1-3_NIST-1_20181228133015.mzML	Q-Exactive	C18-RTshift	Sample	Sample	75	0	0	25	75_0_0_25	2	63
QEC18RT_F1-3_NIST-1_20181229015759.mzML	Q-Exactive	C18-RTshift	Sample	Sample	75	0	0	25	75_0_0_25	3	88
QEC18RT_F1-3_NIST-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	75	0	0	25	75_0_0_25	1	41
QEC18RT_F1-3_To-1_20181229085617.mzML	Q-Exactive	C18-RTshift	Sample	Sample	75	0	25	0	75_0_25_0	2	87
QEC18RT_F1-3_To-1_20181229110929.mzML	Q-Exactive	C18-RTshift	Sample	Sample	75	0	25	0	75_0_25_0	3	94
QEC18RT_F1-3_To-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	75	0	25	0	75_0_25_0	1	38
QEC18RT_F1-3_F2-1_20181228220945.mzML	Q-Exactive	C18-RTshift	Sample	Sample	75	25	0	0	75_25_0_0	2	54
QEC18RT_F1-3_F2-1_20181229035205.mzML	Q-Exactive	C18-RTshift	Sample	Sample	75	25	0	0	75_25_0_0	3	71
QEC18RT_F1-3_F2-1.mzML	Q-Exactive	C18-RTshift	Sample	Sample	75	25	0	0	75_25_0_0	1	20
C18_Blank_resusp_GD5_01_19398.mzML	Maxis II	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	1	2
C18_Blank_resusp_GD5_01_19408.mzML	Maxis II	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	2	12
C18_Blank_resusp_GD5_01_19417.mzML	Maxis II	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	3	21
C18_Blank_resusp_GD5_01_19431.mzML	Maxis II	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	4	29
C18_Blank_resusp_GD5_01_19446.mzML	Maxis II	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	5	36
C18_Blank_resusp_GD5_01_19472.mzML	Maxis II	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	6	45
C18_Blank_resusp_GD5_01_19477.mzML	Maxis II	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	7	61
C18_Blank_resusp_GD5_01_19487.mzML	Maxis II	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	8	68
C18_blank_SPE_GA5_01_19399.mzML	Maxis II	C18	Blank	blank_SPE	0	0	0	0	0_0_0_0	1	3
C18_blank_SPE_GA5_01_19437.mzML	Maxis II	C18	Blank	blank_SPE	0	0	0	0	0_0_0_0	2	43
C18_blank_SPE_GA5_01_19470.mzML	Maxis II	C18	Blank	blank_SPE	0	0	0	0	0_0_0_0	3	80
C18_NIST_GA4_01_19419.mzML	Maxis II	C18	Sample	Sample	0	0	0	100	0_0_0_100	1	23
C18_NIST_GA4_01_19439.mzML	Maxis II	C18	Sample	Sample	0	0	0	100	0_0_0_100	2	46
C18_NIST_GA4_01_19461.mzML	Maxis II	C18	Sample	Sample	0	0	0	100	0_0_0_100	3	69
C18_To_GA3_01_19427.mzML	Maxis II	C18	Sample	Sample	0	0	100	0	0_0_100_0	1	32
C18_To_GA3_01_19465.mzML	Maxis II	C18	Sample	Sample	0	0	100	0	0_0_100_0	2	75
C18_To_GA3_01_19475.mzML	Maxis II	C18	Sample	Sample	0	0	100	0	0_0_100_0	3	83
C18_To-1_NIST-3_GC3_01_19450.mzML	Maxis II	C18	Sample	Sample	0	0	25	75	0_0_25_75	1	56
C18_To-1_NIST-3_GC3_01_19459.mzML	Maxis II	C18	Sample	Sample	0	0	25	75	0_0_25_75	2	66
C18_To-1_NIST-3_GC3_01_19468.mzML	Maxis II	C18	Sample	Sample	0	0	25	75	0_0_25_75	3	78
C18_To-1_NIST-1_GC1_01_19402.mzML	Maxis II	C18	Sample	Sample	0	0	50	50	0_0_50_50	1	6
C18_To-1_NIST-1_GC1_01_19442.mzML	Maxis II	C18	Sample	Sample	0	0	50	50	0_0_50_50	2	49
C18_To-1_NIST-1_GC1_01_19481.mzML	Maxis II	C18	Sample	Sample	0	0	50	50	0_0_50_50	3	89
C18_To-3_NIST-1_GC2_01_19412.mzML	Maxis II	C18	Sample	Sample	0	0	75	25	0_0_75_25	1	16
C18_To-3_NIST-1_GC2_01_19432.mzML	Maxis II	C18	Sample	Sample	0	0	75	25	0_0_75_25	2	37
C18_To-3_NIST-1_GC2_01_19455.mzML	Maxis II	C18	Sample	Sample	0	0	75	25	0_0_75_25	3	62
C18_F2_GA2_01_19405.mzML	Maxis II	C18	Sample	Sample	0	100	0	0	0_100_0_0	1	9
C18_F2_GA2_01_19444.mzML	Maxis II	C18	Sample	Sample	0	100	0	0	0_100_0_0	2	51
C18_F2_GA2_01_19478.mzML	Maxis II	C18	Sample	Sample	0	100	0	0	0_100_0_0	3	86
C18_F2-1_NIST-3_GD4_01_19403.mzML	Maxis II	C18	Sample	Sample	0	25	0	75	0_25_0_75	1	7
C18_F2-1_NIST-3_GD4_01_19440.mzML	Maxis II	C18	Sample	Sample	0	25	0	75	0_25_0_75	2	47
C18_F2-1_NIST-3_GD4_01_19452.mzML	Maxis II	C18	Sample	Sample	0	25	0	75	0_25_0_75	3	58
C18_F2-1_To-3_GB8_01_19401.mzML	Maxis II	C18	Sample	Sample	0	25	75	0	0_25_75_0	1	5
C18_F2-1_To-3_GB8_01_19404.mzML	Maxis II	C18	Sample	Sample	0	25	75	0	0_25_75_0	2	8
C18_F2-1_To-3_GB8_01_19422.mzML	Maxis II	C18	Sample	Sample	0	25	75	0	0_25_75_0	3	26
C18_F2-1_NIST-1_GD2_01_19428.mzML	Maxis II	C18	Sample	Sample	0	50	0	50	0_50_0_50	1	33
C18_F2-1_NIST-1_GD2_01_19467.mzML	Maxis II	C18	Sample	Sample	0	50	0	50	0_50_0_50	2	77
C18_F2-1_NIST-1_GD2_01_19476.mzML	Maxis II	C18	Sample	Sample	0	50	0	50	0_50_0_50	3	84
C18_F2-1_To-1_GB6_01_19438.mzML	Maxis II	C18	Sample	Sample	0	50	50	0	0_50_50_0	1	44
C18_F2-1_To-1_GB6_01_19453.mzML	Maxis II	C18	Sample	Sample	0	50	50	0	0_50_50_0	2	59
C18_F2-1_To-1_GB6_01_19483.mzML	Maxis II	C18	Sample	Sample	0	50	50	0	0_50_50_0	3	91
C18_F2-3_NIST-1_GD3_01_19436.mzML	Maxis II	C18	Sample	Sample	0	75	0	25	0_75_0_25	1	11
C18_F2-3_NIST-1_GD3_01_19456.mzML	Maxis II	C18	Sample	Sample	0	75	0	25	0_75_0_25	2	28
C18_F2-3_NIST-1_GD3_01_19480.mzML	Maxis II	C18	Sample	Sample	0	75	0	25	0_75_0_25	3	65
C18_F2-3_To-1_GB7_01_19409.mzML	Maxis II	C18	Sample	Sample	0	75	25	0	0_75_25_0	1	13
C18_F2-3_To-1_GB7_01_19434.mzML	Maxis II	C18	Sample	Sample	0	75	25	0	0_75_25_0	2	39
C18_F2-3_To-1_GB7_01_19457.mzML	Maxis II	C18	Sample	Sample	0	75	25	0	0_75_25_0	3	64
C18_F1_GA1_01_19410.mzML	Maxis II	C18	Sample	Sample	100	0	0	0	100_0_0_0	1	14
C18_F1_GA1_01_19418.mzML	Maxis II	C18	Sample	Sample	100	0	0	0	100_0_0_0	2	22
C18_F1_GA1_01_19488.mzML	Maxis II	C18	Sample	Sample	100	0	0	0	100_0_0_0	3	96
C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19426.mzML	Maxis II	C18	Sample	Sample	20	20	20	40	20_20_20_40	1	31
C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19454.mzML	Maxis II	C18	Sample	Sample	20	20	20	40	20_20_20_40	2	60
C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19474.mzML	Maxis II	C18	Sample	Sample	20	20	20	40	20_20_20_40	3	82
C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19441.mzML	Maxis II	C18	Sample	Sample	20	20	40	20	20_20_40_20	1	48
C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19443.mzML	Maxis II	C18	Sample	Sample	20	20	40	20	20_20_40_20	2	50
C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19462.mzML	Maxis II	C18	Sample	Sample	20	20	40	20	20_20_40_20	3	70
C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19414.mzML	Maxis II	C18	Sample	Sample	20	40	20	20	20_40_20_20	1	18
C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19429.mzML	Maxis II	C18	Sample	Sample	20	40	20	20	20_40_20_20	2	34
C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19489.mzML	Maxis II	C18	Sample	Sample	20	40	20	20	20_40_20_20	3	97
C18_F1-1_NIST-3_GD1_01_19400.mzML	Maxis II	C18	Sample	Sample	25	0	0	75	25_0_0_75	1	4
C18_F1-1_NIST-3_GD1_01_19449.mzML	Maxis II	C18	Sample	Sample	25	0	0	75	25_0_0_75	2	55
C18_F1-1_NIST-3_GD1_01_19482.mzML	Maxis II	C18	Sample	Sample	25	0	0	75	25_0_0_75	3	90
C18_F1-1_To-3_GC6_01_19420.mzML	Maxis II	C18	Sample	Sample	25	0	75	0	25_0_75_0	1	24
C18_F1-1_To-3_GC6_01_19460.mzML	Maxis II	C18	Sample	Sample	25	0	75	0	25_0_75_0	2	67
C18_F1-1_To-3_GC6_01_19473.mzML	Maxis II	C18	Sample	Sample	25	0	75	0	25_0_75_0	3	81
C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19415.mzML	Maxis II	C18	Sample	Sample	25	25	25	25	25_25_25_25	1	19
C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19447.mzML	Maxis II	C18	Sample	Sample	25	25	25	25	25_25_25_25	2	53
C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19491.mzML	Maxis II	C18	Sample	Sample	25	25	25	25	25_25_25_25	3	99
C18_F1-1_F2-3_GB5_01_19406.mzML	Maxis II	C18	Sample	Sample	25	75	0	0	25_75_0_0	1	10
C18_F1-1_F2-3_GB5_01_19413.mzML	Maxis II	C18	Sample	Sample	25	75	0	0	25_75_0_0	2	17
C18_F1-1_F2-3_GB5_01_19430.mzML	Maxis II	C18	Sample	Sample	25	75	0	0	25_75_0_0	3	35
C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19425.mzML	Maxis II	C18	Sample	Sample	40	20	20	20	40_20_20_20	1	30
C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19484.mzML	Maxis II	C18	Sample	Sample	40	20	20	20	40_20_20_20	2	92
C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19485.mzML	Maxis II	C18	Sample	Sample	40	20	20	20	40_20_20_20	3	93
C18_F1-1_NIST-1_GC7_01_19464.mzML	Maxis II	C18	Sample	Sample	50	0	0	50	50_0_0_50	1	74
C18_F1-1_NIST-1_GC7_01_19466.mzML	Maxis II	C18	Sample	Sample	50	0	0	50	50_0_0_50	2	76
C18_F1-1_NIST-1_GC7_01_19469.mzML	Maxis II	C18	Sample	Sample	50	0	0	50	50_0_0_50	3	79
C18_F1-1_To-1_GC4_01_19421.mzML	Maxis II	C18	Sample	Sample	50	0	50	0	50_0_50_0	1	25
C18_F1-1_To-1_GC4_01_19423.mzML	Maxis II	C18	Sample	Sample	50	0	50	0	50_0_50_0	2	27
C18_F1-1_To-1_GC4_01_19445.mzML	Maxis II	C18	Sample	Sample	50	0	50	0	50_0_50_0	3	52
C18_F1-1_F2-1_GB3_01_19411.mzML	Maxis II	C18	Sample	Sample	50	50	0	0	50_50_0_0	1	15
C18_F1-1_F2-1_GB3_01_19435.mzML	Maxis II	C18	Sample	Sample	50	50	0	0	50_50_0_0	2	40
C18_F1-1_F2-1_GB3_01_19451.mzML	Maxis II	C18	Sample	Sample	50	50	0	0	50_50_0_0	3	57
C18_F1-3_NIST-1_GC8_01_19407.mzML	Maxis II	C18	Sample	Sample	75	0	0	25	75_0_0_25	1	41
C18_F1-3_NIST-1_GC8_01_19424.mzML	Maxis II	C18	Sample	Sample	75	0	0	25	75_0_0_25	2	63
C18_F1-3_NIST-1_GC8_01_19458.mzML	Maxis II	C18	Sample	Sample	75	0	0	25	75_0_0_25	3	88
C18_F1-3_To-1_GC5_01_19433.mzML	Maxis II	C18	Sample	Sample	75	0	25	0	75_0_25_0	1	38
C18_F1-3_To-1_GC5_01_19479.mzML	Maxis II	C18	Sample	Sample	75	0	25	0	75_0_25_0	2	87
C18_F1-3_To-1_GC5_01_19486.mzML	Maxis II	C18	Sample	Sample	75	0	25	0	75_0_25_0	3	94
C18_F1-3_F2-1_GB4_01_19416.mzML	Maxis II	C18	Sample	Sample	75	25	0	0	75_25_0_0	1	20
C18_F1-3_F2-1_GB4_01_19448.mzML	Maxis II	C18	Sample	Sample	75	25	0	0	75_25_0_0	2	54
C18_F1-3_F2-1_GB4_01_19463.mzML	Maxis II	C18	Sample	Sample	75	25	0	0	75_25_0_0	3	71
C18polar_Blank_resusp_GD5_01_19592.mzML	Maxis II	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	1	2
C18polar_Blank_resusp_GD5_01_19602.mzML	Maxis II	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	2	12
C18polar_Blank_resusp_GD5_01_19619.mzML	Maxis II	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	3	21
C18polar_Blank_resusp_GD5_01_19632.mzML	Maxis II	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	4	29
C18polar_Blank_resusp_GD5_01_19640.mzML	Maxis II	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	5	36
C18polar_Blank_resusp_GD5_01_19648.mzML	Maxis II	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	6	45
C18polar_Blank_resusp_GD5_01_19660.mzML	Maxis II	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	7	61
C18polar_Blank_resusp_GD5_01_19670.mzML	Maxis II	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	8	68
C18polar_Blank_resusp_GD5_01_19685.mzML	Maxis II	C18-polar	Blank	blank_solvent	0	0	0	0	0_0_0_0	9	73
C18polar_blank_SPE_GA5_01_19593.mzML	Maxis II	C18-polar	Blank	blank_SPE	0	0	0	0	0_0_0_0	1	3
C18polar_blank_SPE_GA5_01_19630.mzML	Maxis II	C18-polar	Blank	blank_SPE	0	0	0	0	0_0_0_0	2	43
C18polar_blank_SPE_GA5_01_19667.mzML	Maxis II	C18-polar	Blank	blank_SPE	0	0	0	0	0_0_0_0	3	80
C18polar_NIST_GA4_01_19612.mzML	Maxis II	C18-polar	Sample	Sample	0	0	0	100	0_0_0_100	1	23
C18polar_NIST_GA4_01_19633.mzML	Maxis II	C18-polar	Sample	Sample	0	0	0	100	0_0_0_100	2	46
C18polar_NIST_GA4_01_19657.mzML	Maxis II	C18-polar	Sample	Sample	0	0	0	100	0_0_0_100	3	69
C18polar_To_GA3_01_19621.mzML	Maxis II	C18-polar	Sample	Sample	0	0	100	0	0_0_100_0	1	32
C18polar_To_GA3_01_19662.mzML	Maxis II	C18-polar	Sample	Sample	0	0	100	0	0_0_100_0	2	75
C18polar_To_GA3_01_19671.mzML	Maxis II	C18-polar	Sample	Sample	0	0	100	0	0_0_100_0	3	83
C18polar_To-1_NIST-3_GC3_01_19644.mzML	Maxis II	C18-polar	Sample	Sample	0	0	25	75	0_0_25_75	1	56
C18polar_To-1_NIST-3_GC3_01_19655.mzML	Maxis II	C18-polar	Sample	Sample	0	0	25	75	0_0_25_75	2	66
C18polar_To-1_NIST-3_GC3_01_19665.mzML	Maxis II	C18-polar	Sample	Sample	0	0	25	75	0_0_25_75	3	78
C18polar_To-1_NIST-1_GC1_01_19596.mzML	Maxis II	C18-polar	Sample	Sample	0	0	50	50	0_0_50_50	1	6
C18polar_To-1_NIST-1_GC1_01_19636.mzML	Maxis II	C18-polar	Sample	Sample	0	0	50	50	0_0_50_50	2	49
C18polar_To-1_NIST-1_GC1_01_19676.mzML	Maxis II	C18-polar	Sample	Sample	0	0	50	50	0_0_50_50	3	89
C18polar_To-3_NIST-1_GC2_01_19606.mzML	Maxis II	C18-polar	Sample	Sample	0	0	75	25	0_0_75_25	1	16
C18polar_To-3_NIST-1_GC2_01_19625.mzML	Maxis II	C18-polar	Sample	Sample	0	0	75	25	0_0_75_25	2	37
C18polar_To-3_NIST-1_GC2_01_19651.mzML	Maxis II	C18-polar	Sample	Sample	0	0	75	25	0_0_75_25	3	62
C18polar_F2_GA2_01_19599.mzML	Maxis II	C18-polar	Sample	Sample	0	100	0	0	0_100_0_0	1	9
C18polar_F2_GA2_01_19638.mzML	Maxis II	C18-polar	Sample	Sample	0	100	0	0	0_100_0_0	2	51
C18polar_F2_GA2_01_19673.mzML	Maxis II	C18-polar	Sample	Sample	0	100	0	0	0_100_0_0	3	86
C18polar_F2-1_NIST-3_GD4_01_19597.mzML	Maxis II	C18-polar	Sample	Sample	0	25	0	75	0_25_0_75	1	7
C18polar_F2-1_NIST-3_GD4_01_19634.mzML	Maxis II	C18-polar	Sample	Sample	0	25	0	75	0_25_0_75	2	47
