row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,C18_Blank_resusp_GD5_01_19477.mzML Peak area,C18_Blank_resusp_GD5_01_19472.mzML Peak area,C18_Blank_resusp_GD5_01_19487.mzML Peak area,C18_Blank_resusp_GD5_01_19431.mzML Peak area,C18_Blank_resusp_GD5_01_19446.mzML Peak area,C18_Blank_resusp_GD5_01_19408.mzML Peak area,C18_Blank_resusp_GD5_01_19398.mzML Peak area,C18_Blank_resusp_GD5_01_19417.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1noEx_GA6_01_19490.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19415.mzML Peak area,C18_F1-1_F2-1_GB3_01_19411.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19447.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19491.mzML Peak area,C18_F1-1_F2-1_GB3_01_19451.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19462.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19454.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19441.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19474.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19426.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19489.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19466.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19443.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19464.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19429.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19414.mzML Peak area,C18_F1-1_F2-1_GB3_01_19435.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19469.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19449.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19482.mzML Peak area,C18_F1-1_F2-3_GB5_01_19406.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19400.mzML Peak area,C18_F1-1_To-1_GC4_01_19421.mzML Peak area,C18_F1-1_F2-3_GB5_01_19413.mzML Peak area,C18_F1-1_F2-3_GB5_01_19430.mzML Peak area,C18_F1-1_To-3_GC6_01_19460.mzML Peak area,C18_F1-1_To-3_GC6_01_19473.mzML Peak area,C18_F1-1_To-3_GC6_01_19420.mzML Peak area,C18_F1-1_To-1_GC4_01_19423.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19484.mzML Peak area,C18_F1-1_To-1_GC4_01_19445.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19425.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19485.mzML Peak area,C18_F1-3_F2-1_GB4_01_19448.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19458.mzML Peak area,C18_F1-3_F2-1_GB4_01_19463.mzML Peak area,C18_F1-3_F2-1_GB4_01_19416.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19467.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19407.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19476.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19403.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19428.mzML Peak area,C18_F1-3_To-1_GC5_01_19486.mzML Peak area,C18_F1-3_To-1_GC5_01_19479.mzML Peak area,C18_F1-3_To-1_GC5_01_19433.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19424.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19452.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19440.mzML Peak area,C18_F2-1_To-3_GB8_01_19401.mzML Peak area,C18_F2-1_To-1_GB6_01_19453.mzML Peak area,C18_F1_GA1_01_19488.mzML Peak area,C18_F2-1_To-1_GB6_01_19438.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19456.mzML Peak area,C18_F2-1_To-3_GB8_01_19404.mzML Peak area,C18_F2-1_To-1_GB6_01_19483.mzML Peak area,C18_F2-1_To-3_GB8_01_19422.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19480.mzML Peak area,C18_F2-3_To-1_GB7_01_19409.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19436.mzML Peak area,C18_NIST_GA4_01_19419.mzML Peak area,C18_F2-3_To-1_GB7_01_19457.mzML Peak area,C18_F2-3_To-1_GB7_01_19434.mzML Peak area,C18_F1_GA1_01_19410.mzML Peak area,C18_NIST_GA4_01_19461.mzML Peak area,C18_NIST_GA4_01_19439.mzML Peak area,C18_F2_GA2_01_19478.mzML Peak area,C18_F2_GA2_01_19405.mzML Peak area,C18_To-1_NIST-1_GC1_01_19481.mzML Peak area,C18_F1_GA1_01_19418.mzML Peak area,C18_To-1_NIST-3_GC3_01_19450.mzML Peak area,C18_To-1_NIST-1_GC1_01_19402.mzML Peak area,C18_F2_GA2_01_19444.mzML Peak area,C18_To_GA3_01_19427.mzML Peak area,C18_To-1_NIST-3_GC3_01_19459.mzML Peak area,C18_To-1_NIST-3_GC3_01_19468.mzML Peak area,C18_To-3_NIST-1_GC2_01_19412.mzML Peak area,C18_To-3_NIST-1_GC2_01_19432.mzML Peak area,C18_To-1_NIST-1_GC1_01_19442.mzML Peak area,C18_blank_SPE_GA5_01_19437.mzML Peak area,C18_blank_SPE_GA5_01_19399.mzML Peak area,C18_blank_SPE_GA5_01_19470.mzML Peak area,C18_To_GA3_01_19465.mzML Peak area,C18_To-3_NIST-1_GC2_01_19455.mzML Peak area,C18_To_GA3_01_19475.mzML Peak area,RA2_QCmix_bench_no_exclusion_RA2_01_19396.mzML Peak area,
1548,556.7665408618624,2.616044333333334,76,,,,,,,0,0,0,0,0,0,0,0,0,88768.00979999971,0,0,0,0,169180.33410000018,97528.61790000038,0,91582.62299999967,0,0,0,192014.3783999987,0,98501.5352999998,0,0,0,0,0,0,0,200519.34360000017,0,0,346141.438499997,341626.05389999785,344626.1333999978,231360.51659999887,80131.86600000024,0,0,0,0,0,0,0,0,0,0,0,0,106302.26429999902,107204.28780000002,0,0,0,0,183721.0107000006,0,0,238127.69400000104,0,338158.50869999855,184754.24670000013,371765.9886000003,0,70471.87980000036,0,0,0,0,0,0,0,0,0,267816.1149000012,0,96615.43649999991,0,0,0,128002.21589999959,133427.76239999937,247988.1432000007,358769.67509999854,278751.8205,0,0,0,457849.7070000017,326551.1820000018,397032.3852000004,0,
1549,780.565917604132,11.019766666666666,,,,,,,,0,0,0,0,0,0,0,0,0,125273.37600000024,0,0,0,0,0,0,0,0,158816.87400000016,121809.49499999842,0,18836.492999999737,0,0,0,0,0,0,159836.8740000006,0,0,0,0,0,131429.60099999767,0,0,245654.79900000445,0,0,0,194085.70200000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397060.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1550,1039.670088096896,6.629423125000001,247,213,[2M+H]+,MS/MS verified: xmer,2,601;705,519.3319,0,0,0,0,0,0,0,0,0,88021.68119999958,0,0,0,0,0,315511.9418999972,72844.92690000084,321861.70620000333,343414.34879999957,95442.97500000038,571832.4179999963,0,588515.4047999884,0,116922.11520000196,0,590125.9757999986,932648.3444999955,930764.2727999906,0,1062079.721099987,0,0,0,0,0,0,0,0,0,0,0,0,288748.1640000023,47128.76789999957,0,362100.66120000085,307687.75829999964,373705.65570000105,861666.1604999985,180650.9214000041,0,0,0,307065.40799999743,814852.4852999994,887549.4750000054,0,0,0,0,0,0,0,0,0,0,0,350691.19380000443,0,0,0,1300496.5442999841,0,0,0,405176.7329999934,102065.54310000014,585429.5807999988,0,0,0,850122.4734000075,845557.4238,0,0,475490.2817999966,0,0,0,0,0,0,69818.2799999989,
1552,414.33665397660303,4.733736315789475,,,,,,,,0,0,0,0,0,0,0,0,0,109874.36819999987,0,126902.14259999986,112659.2549999995,36119.779500000004,188708.8956000004,101909.56290000137,157149.20760000244,101000.0114999994,123007.90529999859,99225.91230000001,0,203220.82439999873,0,129173.96039999963,145637.44470000005,48776.34900000007,0,0,0,67818.3669,0,237298.5489000003,73185.94649999964,64530.81599999966,340075.2627000013,323883.94319999753,409035.348900001,270028.51050000393,80518.64669999981,247402.72110000177,84916.15470000042,85764.24120000024,0,0,0,0,30579.13440000044,0,33433.70699999973,0,0,101410.52100000015,102208.64489999884,129911.11860000009,0,16985.881200000043,0,215593.4069999976,253114.50870000286,0,277713.6095999977,0,439455.55739999865,219122.73689999833,419125.76400000445,51062.28420000008,112674.32040000077,57998.10180000061,0,149552.01720000128,184177.58069999985,0,0,0,0,86403.73439999991,193114.9262999997,0,0,157972.33949999858,78258.95969999928,106521.11880000067,104769.36629999914,87773.19719999951,310046.90159999824,430833.06389999966,219832.4184000005,0,0,0,425148.07290000556,361140.7956000011,446609.62350000325,19834.964999999986,
1553,653.4282040326794,9.0528952,311,,,,,,,0,0,0,0,0,0,0,0,0,98932.55640000054,133650.8805000004,99828.029099999,92977.47239999923,132462.57480000143,101327.17049999833,95287.85609999983,90124.99829999932,94452.10019999681,105498.15480000045,128787.2163000001,0,103089.89730000276,59425.72770000236,155479.41240000166,160011.9320999976,132999.72479999805,64012.7033999995,47422.90290000084,0,224654.61960000056,0,63696.61290000175,199732.45830000224,178640.679000001,0,0,0,0,93935.5383000002,0,94048.81139999878,90335.0177999979,93313.05719999888,68584.34520000151,99051.54539999919,111094.85429999956,179576.27339999966,0,188607.82350000195,176833.85909999788,0,68865.3738000025,0,0,0,132614.05979999734,147335.09010000175,84444.10920000226,178255.3137000029,0,186472.48799999926,227570.90819999855,149113.71899999792,178380.08160000513,125693.72400000042,218541.8301000048,212262.49920000212,242569.95779999817,0,216575.13869999934,230600.45760000253,0,0,0,246611.47079999905,338570.6100000007,0,0,0,0,281241.9695999999,0,0,0,0,0,0,0,0,0,0,0,0,0,
1554,899.5495663221229,5.4674257142857146,197,,,,,,,0,0,0,0,0,0,0,0,0,68899.2702000005,0,87379.79729999926,0,0,0,66591.36449999962,92860.88070000109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70561.31099999913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169067.2031999989,0,0,0,0,0,0,0,0,100387.18290000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1555,468.3083645701148,5.819242678571428,,,,,,,,0,0,0,0,0,0,0,0,0,119182.8516,18848.332799999942,145125.9936000008,131615.1479999995,0,118121.67599999988,212730.28529999967,104338.71629999955,199173.71490000054,248492.56740000175,108846.66990000119,269114.0391000015,130628.28930000086,280903.23300000036,136214.4714000002,138710.65290000217,29648.277000000115,260488.89810000005,375435.95520000224,350287.05449999974,0,446319.16320000286,0,22378.526100000014,0,0,0,0,0,104787.65310000094,28497.362700000333,101400.09360000002,96918.0558000007,35518.869600000195,167554.32000000105,32415.601200000267,0,237360.62910000086,189139.72020000045,244655.17799999652,442950.7695000018,175215.02729999996,30326.070000000313,0,37793.10330000028,182531.01690000054,374279.23410000233,399940.7936999972,0,0,42749.54009999959,0,137931.67799999987,0,0,0,0,0,147481.03409999967,248136.24240000136,0,0,50795.94179999982,482804.43089999567,526680.9743999997,0,0,243356.2212,50507.84820000003,278681.74319999956,167590.88430000053,0,0,359685.4904999991,323925.12810000195,111648.10859999828,148031.9840999999,273564.9149999981,0,0,0,0,126274.86960000143,0,118705.35750000068,
1556,403.2814319902147,9.98969515151515,311,642,[M+Na]+,,3,3951;2432;1127,380.2922,0,0,0,0,0,0,0,0,0,144514.81500000056,251751.4812000004,0,0,348992.55539999506,163168.06650000036,0,149381.00969999912,0,209485.97429999756,167075.36010000046,0,188641.53360000116,0,195744.3630000012,191401.7421,391326.402599996,0,0,0,250774.6667999992,0,381712.8830999963,252731.0825999992,230739.96989999883,209525.61029999895,206448.15899999865,241121.96459999823,449106.69089999597,312471.9377999978,422015.4939000036,305118.8112000017,322059.6765000017,500007.40319999435,0,451508.96099999367,431171.4470999985,0,580848.7917000004,0,0,0,502232.7102000029,527502.987900005,601532.7981000112,601206.7311000085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761033.335499997,0,0,0,0,0,787128.4164000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1557,430.33141560960877,3.045091730769232,101,,,,,,,0,0,0,0,0,0,0,0,0,83633.65349999983,139343.20380000002,0,0,0,88543.30410000028,88044.5045999993,82442.35200000029,81715.56359999953,108242.29200000013,131422.65180000017,0,101626.04280000106,0,147842.27399999998,0,215828.98830000006,0,0,0,259025.60190000015,57242.720699999794,81701.93250000026,239681.74320000107,230844.84690000175,0,0,58742.54489999983,88428.70859999997,100213.9197000002,98479.96649999938,113449.80599999965,0,163252.7090999994,107262.16710000075,158885.0823000003,148612.23900000003,105461.2203000002,145107.1697999994,109892.44199999946,91871.8410000004,94195.52489999967,101907.14339999916,97502.57759999961,124193.62589999972,132960.26939999964,76713.59219999991,77972.0564999998,45014.94060000012,120125.43419999977,119421.12270000037,132776.58899999957,183688.15860000037,81929.33010000062,116022.53189999948,75623.48400000011,0,120436.78920000048,195434.98020000014,0,168015.17040000128,186258.82559999963,156220.33500000014,0,0,0,271936.57020000153,0,171590.2941000009,0,0,242394.20459999936,0,0,0,0,0,0,0,0,0,0,0,0,0,
1558,316.2847576738726,5.537587954545454,198,,,,,,,0,0,0,0,0,0,0,0,0,85858.12829999992,0,103931.86499999814,87565.34850000007,0,146089.7616000024,83621.0874000002,125842.91729999939,76048.3910999999,96794.68499999885,67444.88940000032,0,162109.69109999968,0,86625.41699999991,0,0,0,0,0,0,0,201374.8544999994,0,0,301895.6220000024,268577.7414000023,340563.34139999695,224813.25209999993,72743.43869999898,211525.4256000003,71134.65029999832,64085.94030000044,0,0,0,0,0,0,0,0,0,98864.21729999964,99584.72340000016,121004.41380000106,0,0,0,180096.52320000055,177354.01770000288,18345.70800000031,0,0,328953.6059999995,157740.02730000034,310697.70690000174,0,60913.247399999294,0,0,91850.47739999939,99448.17930000083,0,0,0,0,0,146967.98729999928,0,54162.12539999977,111234.40380000103,0,85739.28570000008,76522.9496999994,65325.95099999993,251829.5099999997,330632.5688999973,158816.44529999944,0,0,0,345442.41479999985,299684.5446,354149.8830000046,0,
1559,224.06873454775894,3.757128974358975,142,,,,,,,0,0,0,0,0,0,0,0,0,84572.40449999986,0,86956.64550000003,0,0,127365.6974999998,76060.32899999985,126172.94309999976,66066.91020000006,93157.04130000027,0,0,154287.00240000093,0,72985.74059999992,72911.74499999992,0,0,0,0,0,0,196269.0417000004,0,0,254476.88190000062,232696.8023999999,309183.9728999987,206711.63339999897,61077.084000000046,192970.0211999999,0,0,0,0,0,0,0,0,0,0,0,71232.02220000011,77637.20160000013,103598.63190000037,0,0,0,192893.85480000012,140259.07170000006,0,168877.46940000082,0,295412.8592999987,127841.01149999967,286412.7639000004,0,0,0,0,0,77957.8835999999,0,0,0,0,0,182493.79440000164,0,73531.77630000006,163649.58240000054,0,108488.30940000057,0,85619.61959999971,271579.60379999975,330802.6658999985,196164.99210000015,0,0,0,300852.3350999995,244412.56619999933,315010.3509000013,48252.37830000004,
1561,543.7774634987175,2.7049266666666676,,,,,,,,0,0,0,0,0,0,0,0,0,73108.65450000043,0,0,0,0,118041.96539999933,0,0,79396.1328000003,0,77150.9831999998,0,127694.20679999949,0,81003.77189999996,97825.06080000065,0,0,0,0,0,0,147174.30869999964,0,0,236878.8456000005,0,0,174021.9429000002,65920.6904999998,0,0,0,0,0,0,0,0,0,0,0,0,78903.64800000016,75078.41880000014,0,0,0,0,139635.96689999994,0,0,180856.8941999983,0,0,147333.02129999938,281218.1738999994,0,57122.45939999985,0,0,89945.25509999943,100706.38770000014,0,0,0,0,0,203422.17,0,75500.11410000065,149495.19360000026,0,0,0,0,182186.02260000093,0,217807.46220000237,0,0,0,0,233444.40539999938,0,148362.91049999848,
1562,285.2789762116291,13.149637179487181,442,,,,,,,0,0,0,0,0,0,0,0,0,141804.9570000001,183163.39799999967,144022.2300000006,115647.79199999983,201849.19799999904,124675.60800000207,133586.70600000006,125517.8550000007,109817.49900000011,165320.5259999986,119440.91099999787,117157.30199999857,142959.80699999948,121700.8980000004,180056.29199999836,192526.74900000068,250315.43399999986,128648.3430000006,0,0,213009.76799999914,157009.13999999917,159700.72500000015,226908.14700000014,255785.2259999953,100819.79699999969,94327.71600000071,125534.79599999951,154903.16699999847,135922.36500000113,160599.4319999982,169501.58099999826,118122.5519999995,187191.30600000184,140338.9799999996,148762.39800000304,189078.3689999989,124979.67300000075,195072.61199999758,123434.3699999992,145448.02799999918,139980.3960000029,119772.28800000106,125136.38399999957,194499.60599999997,190689.12599999906,110344.7370000015,145941.2040000017,107092.22700000089,126001.7670000015,117472.52700000087,162438.06000000305,164108.86499999938,146109.81600000014,110751.57000000012,132001.6470000008,145360.4399999988,163293.68699999864,183126.46799999964,33773.687999999864,159001.71600000036,192714.53399999946,183099.2940000007,0,69521.33999999825,157274.43599999996,238330.8810000023,50001.921000000715,160407.37799999941,48369.20100000001,54734.56799999963,199609.1699999978,25387.160999999567,0,48357.788999999204,0,78301.45499999876,0,39266.20199999968,22547.576999999776,25333.04399999974,0,62115.591000001456,45840.55500000096,111357.57600000153,
1563,312.1595681891996,6.103835581395348,243,,,,,,,0,0,0,0,0,0,0,0,0,102069.00749999897,165183.03900000046,296226.8600999998,0,228411.08520000268,94379.3891999994,0,89054.99820000037,0,124965.23879999998,135884.91930000036,0,111571.22429999986,0,178639.52459999852,194584.91819999815,265243.4459999997,0,0,0,319052.26079999894,0,84973.30380000007,314601.57480000146,289803.66330000124,39914.434500000265,34373.877000000095,54054.71969999945,102772.61970000032,110732.2395000001,87036.16889999945,120281.71829999817,109627.87769999885,185111.32170000044,0,177018.40380000044,170174.11650000064,0,169230.28859999983,0,0,0,101848.531200001,105070.69170000004,139855.1636999985,149790.86910000045,0,0,0,154009.49579999715,0,173698.33440000046,0,104343.20189999937,130621.39439999996,96796.9176000003,0,0,0,0,211238.06940000088,239420.29259999824,198512.33759999965,0,0,0,357038.7218999967,0,193685.57519999845,0,0,308548.1328000022,0,0,0,0,0,0,0,0,0,0,0,0,0,
1564,337.2713912462877,8.739697441860466,311,500,[M+Na]+,,6,801;1224;1113;2334;2553;906,314.2823,0,0,0,0,0,0,0,0,0,144284.70570000054,232761.9861000013,177206.10180000117,0,270975.9807000007,161032.13760000345,166130.43390000044,97273.99799999931,172197.79079999964,208649.9055000014,145257.82829999976,310036.4189999998,181812.79469999843,319412.1329999993,154274.0618999987,162355.8321000005,305068.99589999946,303474.7257000024,225167.65889999628,222014.07870000007,188672.46120000049,256560.58889999782,238608.0759000003,193282.3127999987,177435.24419999844,208720.9554000023,198071.03070000073,242868.02040000027,360522.9714000027,251362.9760999977,0,258997.83480000106,261681.52560000186,383868.5498999981,431159.7714000022,382769.151599998,361857.899099994,0,490546.88970000367,0,0,0,397589.13539999834,418796.7791999947,486502.4444999956,486608.1488999967,0,0,0,0,461988.4854000019,0,0,0,0,0,0,0,0,0,0,0,574935.5606999993,0,0,0,0,0,547414.3566000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1565,806.4794168589525,2.7666066666666667,76,,,,,,,0,0,0,0,0,0,0,0,0,63980.03640000052,0,0,0,0,0,75898.56599999976,0,69691.24710000028,0,0,0,224681.54369999963,0,79436.0573999996,0,0,0,0,0,0,0,231946.22700000147,0,0,322300.59539999743,330853.5815999998,398034.3834000009,261574.5354000006,0,251729.12609999912,0,0,0,0,0,0,0,0,0,0,0,0,103771.73550000045,0,0,0,0,201848.38110000006,233991.32249999998,0,250479.21540000144,0,393983.3792999989,234344.16179999828,368339.0789999978,0,0,0,0,0,117323.31000000017,0,0,0,0,0,0,0,68080.98810000008,0,0,0,92401.33199999887,0,301453.35749999946,406972.7724000019,246804.79619999952,0,0,0,432863.18819999945,385009.37669999973,449163.706500001,0,
1566,557.3268260313002,3.296951071428571,117,,,,,,,0,0,0,0,0,0,0,0,0,91063.90110000032,0,106764.40980000027,129523.42140000078,259769.97359999843,0,113702.71139999962,0,0,123096.84569999918,0,0,0,234533.52300000095,0,102597.73560000042,275487.1238999996,0,0,0,0,0,212885.9031,0,144214.53569999948,130610.91450000014,121815.45450000014,147489.67709999907,245381.903399999,199168.56630000062,274501.85400000005,164160.6680999995,0,333271.9871999986,366795.23040000134,313414.624200001,252880.20239999957,0,323956.95449999924,0,0,0,0,0,255792.51269999944,408041.4329999991,0,0,0,0,327040.38150000194,0,0,0,0,0,0,0,0,0,0,0,377022.7671,0,0,0,0,0,498358.0730999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1567,398.25836305578343,10.437331111111108,311,,,,,,,0,0,0,0,0,0,0,0,0,116515.98000000151,158243.06999999858,131985.0420000017,109402.28700000134,178231.9889999965,108619.0560000017,116444.98199999871,106511.24699999772,115851.19800000146,130967.04599999792,102402.99900000036,172332.67800000042,116039.4689999995,173018.24099999748,116163.24299999939,126883.85700000095,188841.58800000002,177248.28899999647,145515.98400000043,136137.91199999777,134568.9569999996,160745.52899999765,194758.31100000156,134664.27600000106,125281.55100000015,125968.10999999884,115069.19699999924,144253.94399999958,200844.32400000206,148322.92800000112,202024.5930000003,176190.55500000351,152725.15200000152,200745.4049999993,215561.3699999991,187577.28299999688,212960.20200000162,0,245368.3530000011,0,0,0,197576.00700000068,199327.23899999936,240305.04000000536,237853.05899999905,0,0,0,0,216781.06200000198,0,0,0,0,0,0,0,0,0,0,0,279297.87900000106,0,0,0,0,0,269148.2430000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1568,321.2788122969292,10.900500000000003,374,797,[M-2H2O+?]+,,2,745;798,357.3003,0,0,0,0,0,0,0,0,0,108935.08200000363,160968.20699999676,0,0,194558.24400000199,101393.35799999819,0,90925.39500000206,0,133866.67800000333,92544.97799999989,0,118395.65700000087,0,114956.16000000133,126335.63700000015,223980.73199999635,0,0,0,145048.60500000176,0,213398.816999998,156805.39200000156,139777.17300000048,122187.61200000042,97297.37400000049,148220.61299999905,214172.51399999828,150167.421000005,221240.24399999637,169642.21200000137,156550.74600000153,234955.53900000168,0,210585.4080000032,233747.80800000165,0,264977.2079999957,0,0,0,235380.18900000164,224963.7779999994,289471.77299999853,305160.32400000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370292.43000000383,0,0,0,0,0,345265.074000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1569,568.3391513644722,6.656977674418607,247,,,,,,,0,0,0,0,0,0,0,0,0,91016.5224000002,0,109655.89140000007,100777.60650000078,0,90794.49989999973,169268.89380000203,74436.29399999975,146776.5482999995,190145.55390000087,78556.41420000081,183542.68200000047,97031.2325999999,188762.23950000037,102831.25709999952,113017.07430000111,0,179808.14040000015,269315.3856000007,248020.89509999895,0,331372.2203999993,0,0,0,0,0,0,0,76531.48770000004,0,76476.1475999997,71631.78329999972,0,105173.09099999953,0,0,184197.7380000019,128527.47390000196,187799.89919999967,331574.30129999964,140147.25119999945,0,0,0,129421.5443999997,276245.80470000044,297664.06259999925,0,0,0,0,107623.77240000105,0,0,0,100266.29640000008,0,128645.38949999948,191878.79910000044,0,0,0,0,376445.88900000276,0,0,186211.08659999978,0,0,0,0,0,272409.27539999917,250027.31009999925,85004.35350000011,120474.20190000084,212326.6494000011,0,0,0,0,98622.53280000047,0,91266.49199999975,
1570,539.3140956295215,6.628849772727272,247,,,,,,,0,0,0,0,0,0,0,0,0,80619.57479999967,0,92203.19700000058,87723.14610000036,0,73504.67220000074,125836.72859999904,69447.44250000079,123310.355700001,137932.9236000003,69242.61510000007,0,82953.08369999893,161363.30099999736,0,77078.16240000121,0,159294.51269999944,185542.90319999907,181363.72949999842,0,212409.76199999754,0,0,0,0,0,0,36907.731299999425,82361.86919999948,0,84964.56300000018,77326.65449999964,0,126280.83570000077,50472.70559999957,43545.177600000214,125433.13320000003,138599.16479999977,128568.06930000022,188589.5354999998,109639.42860000201,0,58272.76289999951,0,141693.11759999904,174996.8531999997,193626.4860000013,0,0,73726.02720000014,0,0,0,0,0,0,0,77230.13159999992,159986.81940000158,0,0,84862.80990000021,0,239402.78159999996,0,0,0,85159.56030000001,166305.1493999995,0,0,0,190122.59610000104,173222.37270000004,67838.02679999935,0,148509.71969999903,0,0,0,0,0,0,75565.57439999898,
1571,527.976744388665,3.2228408823529398,106,,,,,,,0,0,0,0,0,0,0,0,0,97715.42099999962,150942.6666000001,0,151779.64800000054,268936.3041000022,116469.88799999951,123421.68899999998,0,116713.99649999986,0,124693.95599999993,295998.2154000005,130892.15730000008,0,128139.70109999923,125723.3030999997,282961.82370000036,275930.9138999992,0,143926.59839999984,151299.45449999967,0,263449.8458999994,0,150545.50590000005,148969.8932999995,136707.3761999996,160445.01720000056,308958.3381000008,0,0,0,254108.95799999955,304522.9359000004,0,295151.73870000016,254261.05919999894,0,310328.5500000001,0,0,0,399124.96859999886,405116.48519999854,452924.81910000066,463022.5995000008,0,0,0,0,495212.9795999995,0,0,0,0,0,0,0,0,0,0,0,499141.91340000054,0,0,0,0,0,562143.9671999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1572,145.06513862710688,3.7573841666666663,142,,,,,,,0,0,0,0,0,0,0,0,0,74121.20279999988,0,81420.31950000004,0,0,111406.4891999998,57920.36819999989,99903.39029999978,50859.06930000005,84315.59340000022,0,0,119930.33160000075,0,67789.09859999992,79918.64279999991,0,0,0,0,0,0,158734.20030000038,0,0,202154.0058000005,176208.1253999999,276226.24559999886,185102.94749999908,0,150174.69569999992,0,0,0,0,0,0,0,0,0,0,0,57184.13940000011,59562.85650000011,83269.45140000031,0,0,0,174400.27500000008,133330.22070000003,0,146904.47100000066,0,313374.83069999865,104063.24219999975,267180.74490000046,0,0,0,0,62019.951900000066,75875.48309999991,0,0,0,0,0,0,0,64206.611100000046,0,0,67598.9070000004,0,0,226690.69319999995,256328.20619999885,154910.79000000012,0,0,0,225776.25059999953,196778.26049999948,239911.18380000105,86016.90570000008,
1573,579.3503889657003,3.3644790322580644,124,,,,,,,0,0,0,0,0,0,0,0,0,87674.51219999947,0,109575.75780000004,0,236412.5790000001,0,100815.47970000004,0,0,126721.22220000085,0,255000.0503999997,0,0,108299.94630000045,112475.34720000022,279281.88509999966,232510.73700000005,136143.74519999992,0,0,0,211613.79150000156,127129.87979999992,136069.3116000014,117701.93009999975,113927.85840000036,0,249705.46589999978,179496.14040000044,258104.54819999984,164257.09110000168,0,341767.7975999982,0,281315.4896999996,255181.23149999938,0,325445.62199999986,0,0,0,336612.3558000001,334557.5880000012,379040.7498000002,406033.2215999986,0,0,0,0,429809.4699000006,0,0,0,0,0,0,0,0,0,0,0,388505.2841999999,0,0,0,0,0,528388.9469999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
