sample_name,filepath
QEC18RT_F1-3_NIST-1_20181228133015.mzML,QEC18RT_F1-3_NIST-1_20181228133015.mzML
QEC18RT_F1-3_NIST-1_20181229015759.mzML,QEC18RT_F1-3_NIST-1_20181229015759.mzML
QEC18RT_F1-3_NIST-1.mzML,QEC18RT_F1-3_NIST-1.mzML
QEC18RT_F1-3_To-1_20181229085617.mzML,QEC18RT_F1-3_To-1_20181229085617.mzML
QEC18RT_F1-3_To-1_20181229110929.mzML,QEC18RT_F1-3_To-1_20181229110929.mzML
QEC18RT_F1-3_To-1.mzML,QEC18RT_F1-3_To-1.mzML
QEC18RT_F1-3_F2-1_20181228220945.mzML,QEC18RT_F1-3_F2-1_20181228220945.mzML
QEC18RT_F1-3_F2-1_20181229035205.mzML,QEC18RT_F1-3_F2-1_20181229035205.mzML
QEC18RT_F1-3_F2-1.mzML,QEC18RT_F1-3_F2-1.mzML
C18_Blank_resusp_GD5_01_19398.mzML,C18_Blank_resusp_GD5_01_19398.mzML
C18_Blank_resusp_GD5_01_19408.mzML,C18_Blank_resusp_GD5_01_19408.mzML
C18_Blank_resusp_GD5_01_19417.mzML,C18_Blank_resusp_GD5_01_19417.mzML
C18_Blank_resusp_GD5_01_19431.mzML,C18_Blank_resusp_GD5_01_19431.mzML
C18_Blank_resusp_GD5_01_19446.mzML,C18_Blank_resusp_GD5_01_19446.mzML
C18_Blank_resusp_GD5_01_19472.mzML,C18_Blank_resusp_GD5_01_19472.mzML
C18_Blank_resusp_GD5_01_19477.mzML,C18_Blank_resusp_GD5_01_19477.mzML
C18_Blank_resusp_GD5_01_19487.mzML,C18_Blank_resusp_GD5_01_19487.mzML
C18_blank_SPE_GA5_01_19399.mzML,C18_blank_SPE_GA5_01_19399.mzML
C18_blank_SPE_GA5_01_19437.mzML,C18_blank_SPE_GA5_01_19437.mzML
C18_blank_SPE_GA5_01_19470.mzML,C18_blank_SPE_GA5_01_19470.mzML
C18_NIST_GA4_01_19419.mzML,C18_NIST_GA4_01_19419.mzML
C18_NIST_GA4_01_19439.mzML,C18_NIST_GA4_01_19439.mzML
C18_NIST_GA4_01_19461.mzML,C18_NIST_GA4_01_19461.mzML
C18_To_GA3_01_19427.mzML,C18_To_GA3_01_19427.mzML
C18_To_GA3_01_19465.mzML,C18_To_GA3_01_19465.mzML
C18_To_GA3_01_19475.mzML,C18_To_GA3_01_19475.mzML
C18_To-1_NIST-3_GC3_01_19450.mzML,C18_To-1_NIST-3_GC3_01_19450.mzML
C18_To-1_NIST-3_GC3_01_19459.mzML,C18_To-1_NIST-3_GC3_01_19459.mzML
C18_To-1_NIST-3_GC3_01_19468.mzML,C18_To-1_NIST-3_GC3_01_19468.mzML
C18_To-1_NIST-1_GC1_01_19402.mzML,C18_To-1_NIST-1_GC1_01_19402.mzML
C18_To-1_NIST-1_GC1_01_19442.mzML,C18_To-1_NIST-1_GC1_01_19442.mzML
C18_To-1_NIST-1_GC1_01_19481.mzML,C18_To-1_NIST-1_GC1_01_19481.mzML
C18_To-3_NIST-1_GC2_01_19412.mzML,C18_To-3_NIST-1_GC2_01_19412.mzML
C18_To-3_NIST-1_GC2_01_19432.mzML,C18_To-3_NIST-1_GC2_01_19432.mzML
C18_To-3_NIST-1_GC2_01_19455.mzML,C18_To-3_NIST-1_GC2_01_19455.mzML
C18_F2_GA2_01_19405.mzML,C18_F2_GA2_01_19405.mzML
C18_F2_GA2_01_19444.mzML,C18_F2_GA2_01_19444.mzML
C18_F2_GA2_01_19478.mzML,C18_F2_GA2_01_19478.mzML
C18_F2-1_NIST-3_GD4_01_19403.mzML,C18_F2-1_NIST-3_GD4_01_19403.mzML
C18_F2-1_NIST-3_GD4_01_19440.mzML,C18_F2-1_NIST-3_GD4_01_19440.mzML
C18_F2-1_NIST-3_GD4_01_19452.mzML,C18_F2-1_NIST-3_GD4_01_19452.mzML
C18_F2-1_To-3_GB8_01_19401.mzML,C18_F2-1_To-3_GB8_01_19401.mzML
C18_F2-1_To-3_GB8_01_19404.mzML,C18_F2-1_To-3_GB8_01_19404.mzML
C18_F2-1_To-3_GB8_01_19422.mzML,C18_F2-1_To-3_GB8_01_19422.mzML
C18_F2-1_NIST-1_GD2_01_19428.mzML,C18_F2-1_NIST-1_GD2_01_19428.mzML
C18_F2-1_NIST-1_GD2_01_19467.mzML,C18_F2-1_NIST-1_GD2_01_19467.mzML
C18_F2-1_NIST-1_GD2_01_19476.mzML,C18_F2-1_NIST-1_GD2_01_19476.mzML
C18_F2-1_To-1_GB6_01_19438.mzML,C18_F2-1_To-1_GB6_01_19438.mzML
C18_F2-1_To-1_GB6_01_19453.mzML,C18_F2-1_To-1_GB6_01_19453.mzML
C18_F2-1_To-1_GB6_01_19483.mzML,C18_F2-1_To-1_GB6_01_19483.mzML
C18_F2-3_NIST-1_GD3_01_19436.mzML,C18_F2-3_NIST-1_GD3_01_19436.mzML
C18_F2-3_NIST-1_GD3_01_19456.mzML,C18_F2-3_NIST-1_GD3_01_19456.mzML
C18_F2-3_NIST-1_GD3_01_19480.mzML,C18_F2-3_NIST-1_GD3_01_19480.mzML
C18_F2-3_To-1_GB7_01_19409.mzML,C18_F2-3_To-1_GB7_01_19409.mzML
C18_F2-3_To-1_GB7_01_19434.mzML,C18_F2-3_To-1_GB7_01_19434.mzML
C18_F2-3_To-1_GB7_01_19457.mzML,C18_F2-3_To-1_GB7_01_19457.mzML
C18_F1_GA1_01_19410.mzML,C18_F1_GA1_01_19410.mzML
C18_F1_GA1_01_19418.mzML,C18_F1_GA1_01_19418.mzML
C18_F1_GA1_01_19488.mzML,C18_F1_GA1_01_19488.mzML
C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19426.mzML,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19426.mzML
C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19454.mzML,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19454.mzML
C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19474.mzML,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19474.mzML
C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19441.mzML,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19441.mzML
C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19443.mzML,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19443.mzML
C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19462.mzML,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19462.mzML
C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19414.mzML,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19414.mzML
C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19429.mzML,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19429.mzML
C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19489.mzML,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19489.mzML
C18_F1-1_NIST-3_GD1_01_19400.mzML,C18_F1-1_NIST-3_GD1_01_19400.mzML
C18_F1-1_NIST-3_GD1_01_19449.mzML,C18_F1-1_NIST-3_GD1_01_19449.mzML
C18_F1-1_NIST-3_GD1_01_19482.mzML,C18_F1-1_NIST-3_GD1_01_19482.mzML
C18_F1-1_To-3_GC6_01_19420.mzML,C18_F1-1_To-3_GC6_01_19420.mzML
C18_F1-1_To-3_GC6_01_19460.mzML,C18_F1-1_To-3_GC6_01_19460.mzML
C18_F1-1_To-3_GC6_01_19473.mzML,C18_F1-1_To-3_GC6_01_19473.mzML
C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19415.mzML,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19415.mzML
C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19447.mzML,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19447.mzML
C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19491.mzML,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19491.mzML
C18_F1-1_F2-3_GB5_01_19406.mzML,C18_F1-1_F2-3_GB5_01_19406.mzML
C18_F1-1_F2-3_GB5_01_19413.mzML,C18_F1-1_F2-3_GB5_01_19413.mzML
C18_F1-1_F2-3_GB5_01_19430.mzML,C18_F1-1_F2-3_GB5_01_19430.mzML
C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19425.mzML,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19425.mzML
C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19484.mzML,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19484.mzML
C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19485.mzML,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19485.mzML
C18_F1-1_NIST-1_GC7_01_19464.mzML,C18_F1-1_NIST-1_GC7_01_19464.mzML
C18_F1-1_NIST-1_GC7_01_19466.mzML,C18_F1-1_NIST-1_GC7_01_19466.mzML
C18_F1-1_NIST-1_GC7_01_19469.mzML,C18_F1-1_NIST-1_GC7_01_19469.mzML
C18_F1-1_To-1_GC4_01_19421.mzML,C18_F1-1_To-1_GC4_01_19421.mzML
C18_F1-1_To-1_GC4_01_19423.mzML,C18_F1-1_To-1_GC4_01_19423.mzML
C18_F1-1_To-1_GC4_01_19445.mzML,C18_F1-1_To-1_GC4_01_19445.mzML
C18_F1-1_F2-1_GB3_01_19411.mzML,C18_F1-1_F2-1_GB3_01_19411.mzML
C18_F1-1_F2-1_GB3_01_19435.mzML,C18_F1-1_F2-1_GB3_01_19435.mzML
C18_F1-1_F2-1_GB3_01_19451.mzML,C18_F1-1_F2-1_GB3_01_19451.mzML
C18_F1-3_NIST-1_GC8_01_19407.mzML,C18_F1-3_NIST-1_GC8_01_19407.mzML
C18_F1-3_NIST-1_GC8_01_19424.mzML,C18_F1-3_NIST-1_GC8_01_19424.mzML
C18_F1-3_NIST-1_GC8_01_19458.mzML,C18_F1-3_NIST-1_GC8_01_19458.mzML
C18_F1-3_To-1_GC5_01_19433.mzML,C18_F1-3_To-1_GC5_01_19433.mzML
C18_F1-3_To-1_GC5_01_19479.mzML,C18_F1-3_To-1_GC5_01_19479.mzML
C18_F1-3_To-1_GC5_01_19486.mzML,C18_F1-3_To-1_GC5_01_19486.mzML
C18_F1-3_F2-1_GB4_01_19416.mzML,C18_F1-3_F2-1_GB4_01_19416.mzML
C18_F1-3_F2-1_GB4_01_19448.mzML,C18_F1-3_F2-1_GB4_01_19448.mzML
C18_F1-3_F2-1_GB4_01_19463.mzML,C18_F1-3_F2-1_GB4_01_19463.mzML
C18polar_Blank_resusp_GD5_01_19592.mzML,C18polar_Blank_resusp_GD5_01_19592.mzML
C18polar_Blank_resusp_GD5_01_19602.mzML,C18polar_Blank_resusp_GD5_01_19602.mzML
C18polar_Blank_resusp_GD5_01_19619.mzML,C18polar_Blank_resusp_GD5_01_19619.mzML
C18polar_Blank_resusp_GD5_01_19632.mzML,C18polar_Blank_resusp_GD5_01_19632.mzML
C18polar_Blank_resusp_GD5_01_19640.mzML,C18polar_Blank_resusp_GD5_01_19640.mzML
C18polar_Blank_resusp_GD5_01_19648.mzML,C18polar_Blank_resusp_GD5_01_19648.mzML
C18polar_Blank_resusp_GD5_01_19660.mzML,C18polar_Blank_resusp_GD5_01_19660.mzML
C18polar_Blank_resusp_GD5_01_19670.mzML,C18polar_Blank_resusp_GD5_01_19670.mzML
C18polar_Blank_resusp_GD5_01_19685.mzML,C18polar_Blank_resusp_GD5_01_19685.mzML
C18polar_blank_SPE_GA5_01_19593.mzML,C18polar_blank_SPE_GA5_01_19593.mzML
C18polar_blank_SPE_GA5_01_19630.mzML,C18polar_blank_SPE_GA5_01_19630.mzML
C18polar_blank_SPE_GA5_01_19667.mzML,C18polar_blank_SPE_GA5_01_19667.mzML
C18polar_NIST_GA4_01_19612.mzML,C18polar_NIST_GA4_01_19612.mzML
C18polar_NIST_GA4_01_19633.mzML,C18polar_NIST_GA4_01_19633.mzML
C18polar_NIST_GA4_01_19657.mzML,C18polar_NIST_GA4_01_19657.mzML
C18polar_To_GA3_01_19621.mzML,C18polar_To_GA3_01_19621.mzML
C18polar_To_GA3_01_19662.mzML,C18polar_To_GA3_01_19662.mzML
C18polar_To_GA3_01_19671.mzML,C18polar_To_GA3_01_19671.mzML
C18polar_To-1_NIST-3_GC3_01_19644.mzML,C18polar_To-1_NIST-3_GC3_01_19644.mzML
C18polar_To-1_NIST-3_GC3_01_19655.mzML,C18polar_To-1_NIST-3_GC3_01_19655.mzML
C18polar_To-1_NIST-3_GC3_01_19665.mzML,C18polar_To-1_NIST-3_GC3_01_19665.mzML
C18polar_To-1_NIST-1_GC1_01_19596.mzML,C18polar_To-1_NIST-1_GC1_01_19596.mzML
C18polar_To-1_NIST-1_GC1_01_19636.mzML,C18polar_To-1_NIST-1_GC1_01_19636.mzML
C18polar_To-1_NIST-1_GC1_01_19676.mzML,C18polar_To-1_NIST-1_GC1_01_19676.mzML
C18polar_To-3_NIST-1_GC2_01_19606.mzML,C18polar_To-3_NIST-1_GC2_01_19606.mzML
C18polar_To-3_NIST-1_GC2_01_19625.mzML,C18polar_To-3_NIST-1_GC2_01_19625.mzML
C18polar_To-3_NIST-1_GC2_01_19651.mzML,C18polar_To-3_NIST-1_GC2_01_19651.mzML
C18polar_F2_GA2_01_19599.mzML,C18polar_F2_GA2_01_19599.mzML
C18polar_F2_GA2_01_19638.mzML,C18polar_F2_GA2_01_19638.mzML
C18polar_F2_GA2_01_19673.mzML,C18polar_F2_GA2_01_19673.mzML
C18polar_F2-1_NIST-3_GD4_01_19597.mzML,C18polar_F2-1_NIST-3_GD4_01_19597.mzML
C18polar_F2-1_NIST-3_GD4_01_19634.mzML,C18polar_F2-1_NIST-3_GD4_01_19634.mzML
C18polar_F2-1_NIST-3_GD4_01_19646.mzML,C18polar_F2-1_NIST-3_GD4_01_19646.mzML
C18polar_F2-1_To-3_GB8_01_19595.mzML,C18polar_F2-1_To-3_GB8_01_19595.mzML
C18polar_F2-1_To-3_GB8_01_19598.mzML,C18polar_F2-1_To-3_GB8_01_19598.mzML
C18polar_F2-1_To-3_GB8_01_19615.mzML,C18polar_F2-1_To-3_GB8_01_19615.mzML
C18polar_F2-1_NIST-1_GD2_01_19622.mzML,C18polar_F2-1_NIST-1_GD2_01_19622.mzML
C18polar_F2-1_NIST-1_GD2_01_19664.mzML,C18polar_F2-1_NIST-1_GD2_01_19664.mzML
C18polar_F2-1_NIST-1_GD2_01_19672.mzML,C18polar_F2-1_NIST-1_GD2_01_19672.mzML
C18polar_F2-1_To-1_GB6_01_19631.mzML,C18polar_F2-1_To-1_GB6_01_19631.mzML
C18polar_F2-1_To-1_GB6_01_19649.mzML,C18polar_F2-1_To-1_GB6_01_19649.mzML
C18polar_F2-1_To-1_GB6_01_19678.mzML,C18polar_F2-1_To-1_GB6_01_19678.mzML
C18polar_F2-3_NIST-1_GD3_01_19629.mzML,C18polar_F2-3_NIST-1_GD3_01_19629.mzML
C18polar_F2-3_NIST-1_GD3_01_19652.mzML,C18polar_F2-3_NIST-1_GD3_01_19652.mzML
C18polar_F2-3_NIST-1_GD3_01_19675.mzML,C18polar_F2-3_NIST-1_GD3_01_19675.mzML
C18polar_F2-3_To-1_GB7_01_19603.mzML,C18polar_F2-3_To-1_GB7_01_19603.mzML
C18polar_F2-3_To-1_GB7_01_19627.mzML,C18polar_F2-3_To-1_GB7_01_19627.mzML
C18polar_F2-3_To-1_GB7_01_19653.mzML,C18polar_F2-3_To-1_GB7_01_19653.mzML
C18polar_F1_GA1_01_19604.mzML,C18polar_F1_GA1_01_19604.mzML
C18polar_F1_GA1_01_19611.mzML,C18polar_F1_GA1_01_19611.mzML
C18polar_F1_GA1_01_19682.mzML,C18polar_F1_GA1_01_19682.mzML
C18polar_F1-1_F2-1_NIST-2_To-1_GA7_01_19620.mzML,C18polar_F1-1_F2-1_NIST-2_To-1_GA7_01_19620.mzML
C18polar_F1-1_F2-1_NIST-2_To-1_GA7_01_19650.mzML,C18polar_F1-1_F2-1_NIST-2_To-1_GA7_01_19650.mzML
C18polar_F1-1_F2-1_NIST-2_To-1_GA7_01_19669.mzML,C18polar_F1-1_F2-1_NIST-2_To-1_GA7_01_19669.mzML
C18polar_F1-1_F2-1_NIST-1_To-2_GB1_01_19635.mzML,C18polar_F1-1_F2-1_NIST-1_To-2_GB1_01_19635.mzML
C18polar_F1-1_F2-1_NIST-1_To-2_GB1_01_19637.mzML,C18polar_F1-1_F2-1_NIST-1_To-2_GB1_01_19637.mzML
C18polar_F1-1_F2-1_NIST-1_To-2_GB1_01_19658.mzML,C18polar_F1-1_F2-1_NIST-1_To-2_GB1_01_19658.mzML
C18polar_F1-1_F2-2_NIST-1_To-1_GA8_01_19608.mzML,C18polar_F1-1_F2-2_NIST-1_To-1_GA8_01_19608.mzML
C18polar_F1-1_F2-2_NIST-1_To-1_GA8_01_19623.mzML,C18polar_F1-1_F2-2_NIST-1_To-1_GA8_01_19623.mzML
C18polar_F1-1_F2-2_NIST-1_To-1_GA8_01_19683.mzML,C18polar_F1-1_F2-2_NIST-1_To-1_GA8_01_19683.mzML
C18polar_F1-1_NIST-3_GD1_01_19594.mzML,C18polar_F1-1_NIST-3_GD1_01_19594.mzML
C18polar_F1-1_NIST-3_GD1_01_19643.mzML,C18polar_F1-1_NIST-3_GD1_01_19643.mzML
C18polar_F1-1_NIST-3_GD1_01_19677.mzML,C18polar_F1-1_NIST-3_GD1_01_19677.mzML
C18polar_F1-1_To-3_GC6_01_19613.mzML,C18polar_F1-1_To-3_GC6_01_19613.mzML
C18polar_F1-1_To-3_GC6_01_19656.mzML,C18polar_F1-1_To-3_GC6_01_19656.mzML
C18polar_F1-1_To-3_GC6_01_19668.mzML,C18polar_F1-1_To-3_GC6_01_19668.mzML
C18polar_F1-1_F2-1_NIST-1_To-1_GA6_01_19609.mzML,C18polar_F1-1_F2-1_NIST-1_To-1_GA6_01_19609.mzML
C18polar_F1-1_F2-1_NIST-1_To-1_GA6_01_19641.mzML,C18polar_F1-1_F2-1_NIST-1_To-1_GA6_01_19641.mzML
C18polar_F1-1_F2-1_NIST-1_To-1_GA6_01_19684.mzML,C18polar_F1-1_F2-1_NIST-1_To-1_GA6_01_19684.mzML
C18polar_F1-1_F2-3_GB5_01_19600.mzML,C18polar_F1-1_F2-3_GB5_01_19600.mzML
C18polar_F1-1_F2-3_GB5_01_19607.mzML,C18polar_F1-1_F2-3_GB5_01_19607.mzML
C18polar_F1-1_F2-3_GB5_01_19624.mzML,C18polar_F1-1_F2-3_GB5_01_19624.mzML
C18polar_F1-2_F2-1_NIST-1_To-1_GB2_01_19618.mzML,C18polar_F1-2_F2-1_NIST-1_To-1_GB2_01_19618.mzML
C18polar_F1-2_F2-1_NIST-1_To-1_GB2_01_19679.mzML,C18polar_F1-2_F2-1_NIST-1_To-1_GB2_01_19679.mzML
C18polar_F1-2_F2-1_NIST-1_To-1_GB2_01_19680.mzML,C18polar_F1-2_F2-1_NIST-1_To-1_GB2_01_19680.mzML
C18polar_F1-1_NIST-1_GC7_01_19661.mzML,C18polar_F1-1_NIST-1_GC7_01_19661.mzML
C18polar_F1-1_NIST-1_GC7_01_19663.mzML,C18polar_F1-1_NIST-1_GC7_01_19663.mzML
C18polar_F1-1_NIST-1_GC7_01_19666.mzML,C18polar_F1-1_NIST-1_GC7_01_19666.mzML
C18polar_F1-1_To-1_GC4_01_19614.mzML,C18polar_F1-1_To-1_GC4_01_19614.mzML
C18polar_F1-1_To-1_GC4_01_19616.mzML,C18polar_F1-1_To-1_GC4_01_19616.mzML
C18polar_F1-1_To-1_GC4_01_19639.mzML,C18polar_F1-1_To-1_GC4_01_19639.mzML
C18polar_F1-1_F2-1_GB3_01_19605.mzML,C18polar_F1-1_F2-1_GB3_01_19605.mzML
C18polar_F1-1_F2-1_GB3_01_19628.mzML,C18polar_F1-1_F2-1_GB3_01_19628.mzML
C18polar_F1-1_F2-1_GB3_01_19645.mzML,C18polar_F1-1_F2-1_GB3_01_19645.mzML
C18polar_F1-3_NIST-1_GC8_01_19601.mzML,C18polar_F1-3_NIST-1_GC8_01_19601.mzML
C18polar_F1-3_NIST-1_GC8_01_19617.mzML,C18polar_F1-3_NIST-1_GC8_01_19617.mzML
C18polar_F1-3_NIST-1_GC8_01_19654.mzML,C18polar_F1-3_NIST-1_GC8_01_19654.mzML
C18polar_F1-3_To-1_GC5_01_19626.mzML,C18polar_F1-3_To-1_GC5_01_19626.mzML
C18polar_F1-3_To-1_GC5_01_19674.mzML,C18polar_F1-3_To-1_GC5_01_19674.mzML
C18polar_F1-3_To-1_GC5_01_19681.mzML,C18polar_F1-3_To-1_GC5_01_19681.mzML
C18polar_F1-3_F2-1_GB4_01_19610.mzML,C18polar_F1-3_F2-1_GB4_01_19610.mzML
C18polar_F1-3_F2-1_GB4_01_19642.mzML,C18polar_F1-3_F2-1_GB4_01_19642.mzML
C18polar_F1-3_F2-1_GB4_01_19659.mzML,C18polar_F1-3_F2-1_GB4_01_19659.mzML
C18_Blank_resusp_GD5_01_19494.mzML,C18_Blank_resusp_GD5_01_19494.mzML
C18_Blank_resusp_GD5_01_19504.mzML,C18_Blank_resusp_GD5_01_19504.mzML
C18_Blank_resusp_GD5_01_19513.mzML,C18_Blank_resusp_GD5_01_19513.mzML
C18_Blank_resusp_GD5_01_19524.mzML,C18_Blank_resusp_GD5_01_19524.mzML
C18_Blank_resusp_GD5_01_19537.mzML,C18_Blank_resusp_GD5_01_19537.mzML
C18_Blank_resusp_GD5_01_19545.mzML,C18_Blank_resusp_GD5_01_19545.mzML
C18_Blank_resusp_GD5_01_19563.mzML,C18_Blank_resusp_GD5_01_19563.mzML
C18_Blank_resusp_GD5_01_19571.mzML,C18_Blank_resusp_GD5_01_19571.mzML
C18_Blank_resusp_GD5_01_19585.mzML,C18_Blank_resusp_GD5_01_19585.mzML
C18_Blank_resusp_GD5_01_19589.mzML,C18_Blank_resusp_GD5_01_19589.mzML
C18_blank_SPE_GA5_01_19495.mzML,C18_blank_SPE_GA5_01_19495.mzML
C18_blank_SPE_GA5_01_19535.mzML,C18_blank_SPE_GA5_01_19535.mzML
C18_blank_SPE_GA5_01_19570.mzML,C18_blank_SPE_GA5_01_19570.mzML
C18_NIST_GA4_01_19515.mzML,C18_NIST_GA4_01_19515.mzML
C18_NIST_GA4_01_19538.mzML,C18_NIST_GA4_01_19538.mzML
C18_NIST_GA4_01_19560.mzML,C18_NIST_GA4_01_19560.mzML
C18_To_GA3_01_19526.mzML,C18_To_GA3_01_19526.mzML
C18_To_GA3_01_19565.mzML,C18_To_GA3_01_19565.mzML
C18_To_GA3_01_19574.mzML,C18_To_GA3_01_19574.mzML
C18_To-1_NIST-3_GC3_01_19549.mzML,C18_To-1_NIST-3_GC3_01_19549.mzML
C18_To-1_NIST-3_GC3_01_19558.mzML,C18_To-1_NIST-3_GC3_01_19558.mzML
C18_To-1_NIST-3_GC3_01_19568.mzML,C18_To-1_NIST-3_GC3_01_19568.mzML
C18_To-1_NIST-1_GC1_01_19498.mzML,C18_To-1_NIST-1_GC1_01_19498.mzML
C18_To-1_NIST-1_GC1_01_19541.mzML,C18_To-1_NIST-1_GC1_01_19541.mzML
C18_To-1_NIST-1_GC1_01_19579.mzML,C18_To-1_NIST-1_GC1_01_19579.mzML
C18_To-3_NIST-1_GC2_01_19508.mzML,C18_To-3_NIST-1_GC2_01_19508.mzML
C18_To-3_NIST-1_GC2_01_19530.mzML,C18_To-3_NIST-1_GC2_01_19530.mzML
C18_To-3_NIST-1_GC2_01_19554.mzML,C18_To-3_NIST-1_GC2_01_19554.mzML
C18_F2_GA2_01_19501.mzML,C18_F2_GA2_01_19501.mzML
C18_F2_GA2_01_19543.mzML,C18_F2_GA2_01_19543.mzML
C18_F2_GA2_01_19576.mzML,C18_F2_GA2_01_19576.mzML
C18_F2-1_NIST-3_GD4_01_19499.mzML,C18_F2-1_NIST-3_GD4_01_19499.mzML
C18_F2-1_NIST-3_GD4_01_19539.mzML,C18_F2-1_NIST-3_GD4_01_19539.mzML
C18_F2-1_NIST-3_GD4_01_19551.mzML,C18_F2-1_NIST-3_GD4_01_19551.mzML
C18_F2-1_To-3_GB8_01_19497.mzML,C18_F2-1_To-3_GB8_01_19497.mzML
C18_F2-1_To-3_GB8_01_19500.mzML,C18_F2-1_To-3_GB8_01_19500.mzML
C18_F2-1_To-3_GB8_01_19518.mzML,C18_F2-1_To-3_GB8_01_19518.mzML
C18_F2-1_NIST-1_GD2_01_19527.mzML,C18_F2-1_NIST-1_GD2_01_19527.mzML
C18_F2-1_NIST-1_GD2_01_19567.mzML,C18_F2-1_NIST-1_GD2_01_19567.mzML
C18_F2-1_NIST-1_GD2_01_19575.mzML,C18_F2-1_NIST-1_GD2_01_19575.mzML
C18_F2-1_To-1_GB6_01_19536.mzML,C18_F2-1_To-1_GB6_01_19536.mzML
C18_F2-1_To-1_GB6_01_19552.mzML,C18_F2-1_To-1_GB6_01_19552.mzML
C18_F2-1_To-1_GB6_01_19581.mzML,C18_F2-1_To-1_GB6_01_19581.mzML
C18_F2-3_NIST-1_GD3_01_19534.mzML,C18_F2-3_NIST-1_GD3_01_19534.mzML
C18_F2-3_NIST-1_GD3_01_19555.mzML,C18_F2-3_NIST-1_GD3_01_19555.mzML
C18_F2-3_NIST-1_GD3_01_19578.mzML,C18_F2-3_NIST-1_GD3_01_19578.mzML
C18_F2-3_To-1_GB7_01_19505.mzML,C18_F2-3_To-1_GB7_01_19505.mzML
C18_F2-3_To-1_GB7_01_19532.mzML,C18_F2-3_To-1_GB7_01_19532.mzML
C18_F2-3_To-1_GB7_01_19556.mzML,C18_F2-3_To-1_GB7_01_19556.mzML
C18_F1_GA1_01_19506.mzML,C18_F1_GA1_01_19506.mzML
C18_F1_GA1_01_19514.mzML,C18_F1_GA1_01_19514.mzML
C18_F1_GA1_01_19586.mzML,C18_F1_GA1_01_19586.mzML
C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19525.mzML,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19525.mzML
C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19553.mzML,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19553.mzML
C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19573.mzML,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19573.mzML
C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19540.mzML,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19540.mzML
C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19542.mzML,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19542.mzML
C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19561.mzML,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19561.mzML
C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19510.mzML,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19510.mzML
C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19528.mzML,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19528.mzML
C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19587.mzML,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19587.mzML
C18_F1-1_NIST-3_GD1_01_19496.mzML,C18_F1-1_NIST-3_GD1_01_19496.mzML
C18_F1-1_NIST-3_GD1_01_19548.mzML,C18_F1-1_NIST-3_GD1_01_19548.mzML
C18_F1-1_NIST-3_GD1_01_19580.mzML,C18_F1-1_NIST-3_GD1_01_19580.mzML
C18_F1-1_To-3_GC6_01_19516.mzML,C18_F1-1_To-3_GC6_01_19516.mzML
C18_F1-1_To-3_GC6_01_19559.mzML,C18_F1-1_To-3_GC6_01_19559.mzML
