#OTU ID	0518_s_BuOH	DSM4950_BuOH_ziptip_data_dependent	DSM4950_MeOH_ziptip_data_dependent	15998_nBuOH_FT_test01
3675	1149.64	0.0	0.0	0.0
3959	0.0	0.0	0.0	14616.7
65	0.0	0.0	0.0	9221.26
2706	4628.71	0.0	0.0	0.0
2380	1941.6	0.0	0.0	0.0
2825	0.0	0.0	0.0	2163.81
826	0.0	0.0	0.0	1314.42
4010	0.0	1431.37	0.0	0.0
1984	4896.56	0.0	0.0	0.0
3625	0.0	0.0	0.0	6784.4
1350	7166.98	0.0	0.0	40385.880000000005
2954	0.0	0.0	0.0	6048.06
953	1459.46	0.0	0.0	1239.31
3392	0.0	0.0	0.0	4121.99
1933	12610.5	0.0	0.0	0.0
3177	0.0	0.0	0.0	1756.94
2584	6179.8	0.0	0.0	0.0
1059	8700.5	0.0	0.0	0.0
4157	0.0	0.0	0.0	11507.0
3254	47601.8	0.0	0.0	0.0
1927	37160.7	0.0	0.0	0.0
125	17560.6	0.0	0.0	0.0
201	0.0	0.0	0.0	9260.77
1149	0.0	0.0	0.0	4819.43
1757	0.0	0.0	0.0	1746.32
403	0.0	0.0	0.0	4764.14
3813	3409.12	0.0	0.0	0.0
131	0.0	0.0	0.0	13688.8
120	0.0	0.0	0.0	21672.5
2313	11440.6	0.0	0.0	0.0
2563	0.0	0.0	0.0	6215.84
3878	0.0	0.0	0.0	23277.03
636	0.0	0.0	0.0	2295.2
2687	0.0	0.0	0.0	5714.51
1051	0.0	0.0	0.0	2269.05
3153	2653.68	0.0	0.0	0.0
184	0.0	5994.889999999999	0.0	15838.5
4355	0.0	0.0	0.0	8228.09
934	0.0	0.0	0.0	3274.49
2030	9297.74	0.0	0.0	0.0
3447	2315.82	0.0	0.0	0.0
4322	0.0	0.0	0.0	7222.0
1155	0.0	0.0	0.0	101499.3
3683	0.0	0.0	0.0	2378.49
1437	0.0	0.0	0.0	12732.3
2375	0.0	0.0	0.0	3289.74
212	0.0	0.0	0.0	686897.7
893	6262.18	0.0	0.0	0.0
1696	0.0	0.0	0.0	116185.0
1067	0.0	0.0	0.0	2549.89
1733	0.0	0.0	0.0	30430.7
3641	2257.96	0.0	0.0	0.0
3918	1202.03	0.0	0.0	0.0
1828	10612.25	0.0	0.0	0.0
4100	0.0	0.0	0.0	7685.65
2406	0.0	0.0	0.0	5055.71
2135	0.0	0.0	0.0	14580.4
730	0.0	0.0	0.0	6241.46
27	2597.28	0.0	0.0	0.0
1831	0.0	0.0	0.0	66797.1
2653	0.0	0.0	0.0	8912.72
3128	0.0	0.0	0.0	19513.2
2572	0.0	0.0	0.0	4553.21
3466	0.0	1853.77	0.0	0.0
1006	0.0	0.0	0.0	4558.51
3150	0.0	0.0	0.0	1578.29
1035	0.0	0.0	0.0	33603.9
2801	0.0	0.0	0.0	5980.99
2062	1070.26	0.0	0.0	0.0
4349	14518.2	0.0	0.0	0.0
1017	9826.29	0.0	0.0	0.0
198	56609.0	0.0	0.0	0.0
3566	1123.31	0.0	0.0	0.0
2730	0.0	2116.97	0.0	0.0
2364	0.0	0.0	0.0	3795.46
3242	0.0	0.0	0.0	7842.59
350	0.0	0.0	0.0	28186.1
2603	0.0	2573.34	0.0	0.0
354	139783.71	10241.42	21921.74	290756.03
2845	0.0	0.0	0.0	2991.76
1932	0.0	0.0	0.0	20868.48
2246	0.0	0.0	0.0	1508.65
2330	0.0	0.0	0.0	9300.96
967	0.0	0.0	0.0	5152.05
2723	0.0	0.0	0.0	10506.5
3162	0.0	0.0	0.0	18699.5
1217	0.0	0.0	0.0	1998.88
975	0.0	0.0	0.0	2976.42
4394	0.0	0.0	5501.17	0.0
2045	0.0	0.0	0.0	13366.2
3807	0.0	0.0	0.0	24351.6
3325	10531.2	0.0	0.0	0.0
2414	2893.8	0.0	0.0	0.0
2098	0.0	0.0	9649.93	10117.3
3194	18168.9	0.0	0.0	0.0
4288	0.0	0.0	0.0	11630.5
961	0.0	0.0	0.0	1030.83
523	3957.72	0.0	0.0	0.0
2465	2900.06	0.0	0.0	0.0
1855	0.0	0.0	0.0	113065.0
2459	1164.26	0.0	0.0	0.0
3538	2398.55	0.0	0.0	0.0
2400	0.0	0.0	0.0	66750.6
2713	18213.0	0.0	0.0	0.0
4170	0.0	0.0	0.0	9514.81
19	2159.0699999999997	0.0	0.0	0.0
1782	0.0	0.0	0.0	1846.21
4521	0.0	1452.47	0.0	0.0
558	0.0	0.0	0.0	7150.52
243	7269.05	9844.43	0.0	17289.44
2478	0.0	0.0	0.0	107282.0
3256	426043.33999999997	0.0	0.0	0.0
531	0.0	0.0	0.0	13893.14
2915	4053.15	0.0	0.0	11233.11
1190	0.0	0.0	5167.39	0.0
3110	3603.19	0.0	0.0	0.0
172	11199.900000000001	0.0	11975.84	15831.17
1907	2490.72	0.0	0.0	0.0
2955	0.0	0.0	0.0	1527.6
2211	0.0	0.0	0.0	17437.1
270	0.0	0.0	0.0	9521.69
199	11229.4	0.0	0.0	0.0
2957	0.0	0.0	0.0	2183.98
96	0.0	0.0	0.0	7720.79
2877	3377.8	0.0	0.0	0.0
732	0.0	0.0	0.0	27454.16
239	347596.93	0.0	0.0	125448.08
2240	185120.90000000002	0.0	0.0	205567.9
4245	0.0	0.0	0.0	196865.0
1762	0.0	0.0	0.0	17960.0
1195	16795.1	0.0	0.0	0.0
2027	1404.06	0.0	0.0	0.0
4440	0.0	0.0	0.0	12488.5
1661	32099.0	0.0	0.0	0.0
1822	0.0	0.0	0.0	3709.68
107	0.0	0.0	0.0	6270.42
545	9055.5	0.0	0.0	0.0
1296	26631.4	23009.22	0.0	66830.56
138	0.0	12309.69	0.0	11025.7
3032	0.0	0.0	0.0	1184.99
3346	0.0	0.0	0.0	1153.63
457	4258.35	0.0	0.0	0.0
2139	0.0	0.0	0.0	9869.26
914	0.0	0.0	0.0	71278.6
2270	5245.15	0.0	0.0	0.0
1406	3508.99	0.0	0.0	0.0
1591	1422.86	0.0	0.0	0.0
3608	0.0	0.0	0.0	1800.99
1847	1595.81	0.0	0.0	0.0
3829	0.0	0.0	0.0	5259.96
3651	0.0	0.0	0.0	8652.18
3375	3554.81	0.0	0.0	0.0
3157	12767.0	0.0	0.0	10960.9
2712	0.0	0.0	0.0	33835.9
3127	0.0	0.0	129250.9	0.0
225	126205.0	0.0	0.0	433212.98000000004
1452	10435.7	0.0	0.0	0.0
4269	1186.67	0.0	0.0	0.0
916	0.0	1405.59	0.0	81864.54
3224	14196.6	0.0	0.0	0.0
411	1585.82	0.0	0.0	0.0
1884	0.0	0.0	0.0	24824.8
3006	0.0	0.0	0.0	14325.5
1160	0.0	0.0	0.0	6411.45
844	8020.21	0.0	0.0	0.0
1272	56226.17	0.0	0.0	0.0
2493	0.0	0.0	0.0	72142.0
1658	0.0	0.0	0.0	1178.97
766	34207.42	0.0	0.0	0.0
478	0.0	0.0	0.0	2347.95
3949	10600.3	0.0	0.0	0.0
4416	1434.91	0.0	0.0	0.0
1885	26086.7	0.0	0.0	4079.4
446	1490.22	0.0	0.0	0.0
286	0.0	0.0	0.0	30466.71
3897	1443.02	0.0	0.0	0.0
2680	8202.28	0.0	0.0	0.0
3164	11827.7	0.0	0.0	0.0
992	0.0	1940.78	0.0	0.0
50	44978.89	0.0	0.0	60540.99
614	1160.05	0.0	0.0	0.0
4511	14563.2	0.0	0.0	0.0
2707	8781.4	0.0	0.0	0.0
524	0.0	0.0	0.0	19270.2
3266	0.0	0.0	0.0	4914.57
11	0.0	0.0	0.0	2300.36
2216	0.0	0.0	0.0	51182.81
4232	0.0	0.0	6051.06	0.0
1845	0.0	0.0	0.0	3704.4
4305	0.0	0.0	0.0	7989.16
3044	0.0	0.0	0.0	5211.43
2550	80153.2	0.0	0.0	0.0
194	23057.91	0.0	0.0	0.0
1402	0.0	8659.019999999999	0.0	73682.2
4176	0.0	0.0	0.0	5970.54
1888	85455.2	0.0	0.0	0.0
1007	0.0	0.0	0.0	15893.6
2783	0.0	0.0	0.0	12607.27
2439	0.0	0.0	0.0	6390.87
1814	2443.8	0.0	0.0	0.0
397	4784.07	0.0	0.0	0.0
2490	1053.64	0.0	0.0	0.0
4316	0.0	0.0	0.0	11645.7
3635	0.0	0.0	0.0	7159.68
3303	177100.0	0.0	0.0	0.0
2747	0.0	0.0	0.0	3820.77
820	2622.09	0.0	0.0	0.0
3997	4865.98	0.0	0.0	0.0
4315	0.0	0.0	0.0	2379.78
750	19813.29	0.0	0.0	3584.83
4110	0.0	0.0	0.0	11272.4
4084	13392.5	0.0	0.0	0.0
2876	11998.3	0.0	0.0	0.0
526	0.0	0.0	0.0	14006.1
4471	0.0	1663.37	0.0	0.0
73	4114.26	0.0	0.0	0.0
2075	0.0	0.0	0.0	14298.2
3687	0.0	0.0	0.0	1431.91
2721	0.0	0.0	0.0	21665.0
3759	6892.9	0.0	0.0	0.0
1100	2999959.0	0.0	0.0	0.0
373	2214.0	0.0	0.0	13329.05
3499	1179.44	0.0	0.0	0.0
2099	0.0	0.0	0.0	65047.0
3815	0.0	5405.469999999999	0.0	0.0
3742	2716.57	0.0	0.0	0.0
681	2424.1	0.0	0.0	0.0
1583	1177.78	0.0	0.0	0.0
2942	0.0	0.0	0.0	10220.4
1621	5467.68	0.0	0.0	0.0
467	25838.5	0.0	0.0	108559.98
3448	1477.96	0.0	0.0	0.0
2634	0.0	0.0	0.0	3374.43
2667	0.0	0.0	0.0	4388.25
4050	1057.65	0.0	0.0	0.0
3765	1966.63	0.0	0.0	0.0
488	0.0	0.0	0.0	11270.96
654	0.0	0.0	0.0	53554.850000000006
2559	13181.7	0.0	0.0	0.0
1488	7566.23	0.0	0.0	0.0
4432	0.0	0.0	0.0	8401.77
4047	0.0	0.0	0.0	7435.71
257	5735.91	0.0	5398.53	15734.2
4340	0.0	0.0	0.0	19168.1
3085	5109.31	0.0	0.0	0.0
1098	4079.94	0.0	0.0	0.0
3431	5394.8	0.0	0.0	0.0
3373	1144.87	0.0	0.0	0.0
3720	0.0	0.0	0.0	12537.0
3187	0.0	0.0	9437.85	0.0
1619	0.0	0.0	0.0	33019.84
1997	0.0	0.0	0.0	10574.0
24	61443.68	28129.270000000004	12978.65	1666240.02
3322	1054.47	0.0	0.0	0.0
2274	0.0	0.0	0.0	7503.33
209	0.0	0.0	0.0	1628.99
882	268122.0	0.0	0.0	0.0
1180	2412.74	0.0	0.0	0.0
8	1044.35	0.0	0.0	6315.79
390	0.0	0.0	0.0	5321.33
1793	0.0	0.0	0.0	7437.68
3955	7643.15	0.0	0.0	0.0
1685	3311.13	0.0	0.0	0.0
714	5092.41	0.0	0.0	0.0
578	0.0	0.0	0.0	7906.5
1713	1404.43	0.0	0.0	0.0
624	1179.75	0.0	0.0	0.0
3781	0.0	0.0	0.0	5304.03
4529	0.0	1692.94	0.0	0.0
2819	0.0	0.0	0.0	10628.8
1137	6044.7	0.0	0.0	0.0
2665	1982.04	0.0	0.0	0.0
1085	1035.4	0.0	0.0	0.0
2822	0.0	0.0	0.0	19453.7
1575	1554.47	0.0	0.0	0.0
3483	0.0	0.0	0.0	1094.83
4348	10857.9	0.0	0.0	0.0
3461	4784.53	0.0	0.0	0.0
3870	0.0	0.0	0.0	4376.46
2503	0.0	0.0	0.0	10273.5
1710	2747.61	0.0	0.0	0.0
331	20411.3	0.0	0.0	3041.97
104	0.0	0.0	0.0	6445.4
677	0.0	0.0	0.0	13963.4
3169	0.0	0.0	5190.62	0.0
4214	0.0	0.0	0.0	19752.1
3790	179050.25999999998	0.0	0.0	0.0
1716	12994.6	0.0	0.0	0.0
876	1589.28	0.0	0.0	0.0
3396	4954.56	0.0	0.0	0.0
4517	0.0	0.0	5048.41	0.0
4043	0.0	0.0	0.0	18931.7
982	8570.65	0.0	0.0	0.0
1682	0.0	0.0	0.0	29602.67
999	0.0	0.0	0.0	1030.98
4182	1149.73	0.0	0.0	0.0
2116	0.0	0.0	0.0	11282.7
4304	3761.25	0.0	0.0	0.0
2592	6322.59	0.0	0.0	0.0
4310	0.0	0.0	0.0	2764.6
4030	0.0	0.0	0.0	1380.07
1787	13900.2	0.0	0.0	2587.96
955	0.0	0.0	7904.62	0.0
2046	0.0	12786.33	38367.73	5474.67
2896	0.0	0.0	0.0	2505.34
4273	0.0	0.0	0.0	22305.6
711	7949.13	0.0	0.0	0.0
2468	0.0	0.0	0.0	8833.22
2157	41876.4	0.0	0.0	0.0
792	0.0	0.0	18638.16	0.0
2644	49511.2	0.0	0.0	0.0
2021	0.0	18656.530000000002	93646.02	154308.66999999998
3144	3089.61	0.0	0.0	0.0
3568	2804.85	0.0	0.0	0.0
644	39327.0	0.0	0.0	0.0
2035	117595.0	0.0	0.0	4667.81
1073	5407.41	0.0	0.0	0.0
2086	12166.7	0.0	0.0	0.0
2456	8116.11	0.0	0.0	0.0
290	12999.7	0.0	0.0	0.0
4429	0.0	0.0	0.0	2194.39
1088	5138.26	0.0	0.0	0.0
3586	4848.66	0.0	0.0	0.0
2700	2019.42	0.0	0.0	0.0
4395	0.0	0.0	0.0	27838.8
1349	29526.43	0.0	0.0	0.0
3657	0.0	0.0	0.0	3655.51
2365	7648.92	0.0	0.0	0.0
3114	0.0	0.0	0.0	2325.27
755	4539.0	0.0	0.0	0.0
2372	2372.74	0.0	0.0	0.0
4309	23925.0	0.0	0.0	0.0
2172	0.0	0.0	0.0	7595.19
66	0.0	0.0	0.0	2249.27
972	5401.72	0.0	0.0	11804.0
3074	2871.36	0.0	0.0	0.0
1624	0.0	105897.7	13836.81	0.0
3352	7654.19	0.0	0.0	0.0
3271	11987.4	0.0	0.0	0.0
541	1436.74	0.0	0.0	1456.28
272	0.0	0.0	0.0	3952.51
2065	0.0	0.0	0.0	23086.8
771	0.0	0.0	0.0	16148.57
976	0.0	0.0	0.0	2623.11
3228	24546.75	0.0	0.0	0.0
2131	0.0	0.0	0.0	11510.6
3204	91048.4	0.0	0.0	76756.28
2195	0.0	0.0	0.0	319471.0
1121	3043.85	0.0	0.0	43422.4
4444	9464.55	0.0	0.0	0.0
2886	0.0	0.0	0.0	5265.66
2978	0.0	0.0	0.0	5340.32
651	2224.24	0.0	0.0	0.0
256	0.0	0.0	0.0	5396.57
2684	0.0	0.0	0.0	4611.12
917	5743.82	0.0	0.0	0.0
473	100674.0	0.0	0.0	0.0
4036	1775.6	0.0	0.0	0.0
778	5816.38	0.0	0.0	0.0
1695	6662.35	0.0	0.0	0.0
702	3284.31	0.0	0.0	0.0
1705	1213.7	0.0	0.0	0.0
671	0.0	0.0	0.0	20798.690000000002
2357	1527.48	0.0	0.0	0.0
309	0.0	0.0	0.0	32206.89
2134	0.0	0.0	0.0	144296.0
502	0.0	0.0	0.0	5361.45
2058	0.0	0.0	0.0	40333.5
4151	0.0	4053.5	0.0	0.0
510	0.0	0.0	0.0	50472.24
1174	0.0	0.0	0.0	10528.5
2049	0.0	0.0	0.0	18300.78
3018	0.0	0.0	0.0	2428.15
1410	0.0	0.0	0.0	3416.04
3456	0.0	0.0	0.0	2170.14
1945	0.0	0.0	0.0	1232.05
3598	0.0	0.0	0.0	50488.08
4271	0.0	0.0	7414.03	0.0
3804	0.0	0.0	0.0	7399.25
2342	2635.71	0.0	0.0	0.0
984	1397.92	0.0	0.0	0.0
1615	59570.4	0.0	0.0	0.0
472	0.0	0.0	0.0	1712.71
2017	7547.94	0.0	0.0	0.0
747	0.0	7107.74	0.0	0.0
1461	0.0	0.0	2081.53	0.0
3596	0.0	0.0	0.0	21720.4
3343	0.0	0.0	0.0	10966.2
2935	0.0	0.0	0.0	12384.02
2583	0.0	0.0	0.0	15895.489999999998
3283	3672.35	0.0	0.0	0.0
34	9332.99	0.0	0.0	994587.35
1159	5614.0	0.0	0.0	0.0
2078	8287.87	0.0	0.0	0.0
4535	5333.52	0.0	0.0	0.0
1183	0.0	0.0	0.0	2869.98
139	0.0	0.0	0.0	7490.87
1232	0.0	0.0	0.0	62761.7
1018	0.0	0.0	0.0	3124.49
2029	0.0	0.0	0.0	25750.9
1236	0.0	0.0	0.0	16620.8
1090	4001.19	0.0	0.0	0.0
912	0.0	2578.35	0.0	0.0
3258	0.0	0.0	0.0	1603.79
3504	1406.91	0.0	0.0	0.0
274	0.0	0.0	0.0	56650.020000000004
4272	12602.2	0.0	0.0	0.0
2191	0.0	0.0	0.0	2859.41
2756	0.0	7796.530000000001	0.0	0.0
2793	6829.58	0.0	0.0	0.0
1796	25180.1	0.0	0.0	0.0
170	0.0	0.0	0.0	2216.03
663	0.0	0.0	0.0	6208.64
3311	1083.52	0.0	0.0	0.0
1115	0.0	0.0	0.0	17136.1
38	14073.35	0.0	0.0	0.0
4211	0.0	0.0	0.0	30265.7
1093	0.0	0.0	0.0	1024.32
3058	2676.51	0.0	0.0	0.0
3553	18610.2	0.0	0.0	0.0
2859	0.0	2970.78	0.0	0.0
3218	13815.189999999999	0.0	0.0	0.0
2831	0.0	0.0	0.0	5958.84
1273	2655.5	0.0	0.0	0.0
1130	0.0	0.0	0.0	4995.71
3977	1805.95	0.0	0.0	0.0
2834	0.0	0.0	0.0	4260.43
3306	0.0	0.0	0.0	5471.74
4478	0.0	1463.66	0.0	0.0
2238	0.0	0.0	0.0	17208.5
88	1286.36	0.0	0.0	82479.81
1934	92469.8	0.0	0.0	0.0
2671	6035.5	0.0	0.0	0.0
4267	0.0	0.0	0.0	1347.61
4021	0.0	0.0	0.0	2459.07
1427	3814.94	0.0	0.0	0.0
2415	5440.04	0.0	0.0	0.0
3025	6399.71	0.0	0.0	0.0
3524	0.0	0.0	0.0	2818.84
3570	0.0	0.0	0.0	2305.7
4186	0.0	0.0	0.0	10290.1
742	170844.0	0.0	0.0	0.0
4181	0.0	0.0	0.0	4883.15
4364	0.0	0.0	0.0	1385.82
1227	0.0	0.0	0.0	60414.6
2774	0.0	0.0	0.0	5447.58
1704	0.0	0.0	0.0	6681.94
736	0.0	0.0	0.0	9746.22
3106	6892.11	0.0	0.0	13272.5
1276	0.0	0.0	0.0	30941.9
4224	0.0	0.0	0.0	5404.47
3964	5313.5	0.0	0.0	0.0
937	0.0	0.0	0.0	13964.29
3799	0.0	0.0	0.0	30559.2
895	0.0	0.0	0.0	8409.76
1303	1159.03	0.0	0.0	0.0
2537	4072.87	0.0	0.0	0.0
1925	0.0	0.0	0.0	13774.2
3309	0.0	0.0	0.0	5912.18
1788	0.0	0.0	0.0	2159.33
3135	1123.23	0.0	0.0	0.0
3539	0.0	0.0	5779.85	0.0
4213	0.0	0.0	0.0	5291.15
2986	0.0	0.0	0.0	4692.98
2081	0.0	0.0	0.0	12911.1
3333	2093.23	0.0	0.0	0.0
1848	0.0	0.0	0.0	13665.3
892	0.0	0.0	0.0	4692.89
639	34521.1	0.0	0.0	0.0
4452	9363.54	0.0	0.0	0.0
2377	0.0	0.0	0.0	22630.2
1652	1005.25	0.0	0.0	0.0
1238	5988.36	0.0	0.0	0.0
833	3240.69	0.0	0.0	0.0
1444	0.0	15643.46	124915.09999999999	0.0
4089	0.0	0.0	5772.41	0.0
327	1206.27	0.0	0.0	0.0
1574	1009.08	0.0	0.0	0.0
95	6009.5	0.0	0.0	80048.44
4493	39327.3	0.0	0.0	0.0
1450	0.0	0.0	0.0	30423.8
2744	3796.33	0.0	0.0	0.0
352	0.0	5520.12	0.0	13769.7
3544	1920.78	0.0	0.0	0.0
345	39883.8	0.0	0.0	0.0
4069	0.0	0.0	0.0	10296.9
2499	0.0	0.0	0.0	2247.7
2266	0.0	0.0	0.0	1860.51
2470	8612.05	0.0	0.0	0.0
2920	0.0	0.0	0.0	4211.31
1192	2205.17	0.0	0.0	0.0
3359	27523.6	0.0	0.0	0.0
2606	0.0	0.0	0.0	16550.4
4065	12124.6	0.0	0.0	0.0
1166	0.0	0.0	0.0	61562.0
2953	0.0	0.0	7031.12	0.0
3931	3081.16	0.0	0.0	0.0
460	0.0	0.0	6734.29	9083.1
2861	0.0	1794.13	0.0	0.0
1476	0.0	0.0	0.0	12867.61
1127	7026.87	0.0	0.0	0.0
616	36642.28	0.0	0.0	20307.86
2917	3884.87	0.0	0.0	0.0
1318	0.0	0.0	0.0	64886.5
715	3920.07	22078.34	8700.91	0.0
1465	10419.7	0.0	0.0	0.0
581	0.0	0.0	0.0	7617.26
647	0.0	0.0	0.0	6387.34
3612	0.0	0.0	0.0	6842.17
4054	0.0	0.0	0.0	5548.61
2999	4349.76	0.0	0.0	0.0
2964	0.0	0.0	0.0	5390.25
1668	12768.9	0.0	0.0	0.0
216	0.0	0.0	0.0	349806.0
3957	20676.5	0.0	0.0	0.0
494	0.0	0.0	0.0	4079.54
1740	77839.5	0.0	0.0	0.0
127	15572.460000000001	0.0	0.0	0.0
1761	0.0	0.0	0.0	11302.6
3702	0.0	0.0	0.0	2993.18
687	10798.8	0.0	0.0	0.0
1770	0.0	1789.7	5478.27	0.0
466	2778.58	0.0	0.0	0.0
928	40810.5	0.0	0.0	0.0
609	3966.99	0.0	0.0	0.0
4247	0.0	0.0	0.0	1818.69
1173	1107.03	0.0	0.0	0.0
2453	1333.12	0.0	0.0	0.0
2693	0.0	3383.62	0.0	0.0
3202	21195.0	0.0	0.0	0.0
4099	0.0	0.0	5457.09	0.0
4189	0.0	0.0	0.0	1689.19
203	0.0	0.0	0.0	2828.72
3115	0.0	0.0	0.0	3780.39
1850	1877.86	0.0	0.0	0.0
1523	9723.5	0.0	0.0	0.0
357	6264.95	0.0	0.0	0.0
177	0.0	3420.0	0.0	0.0
3116	2856.63	0.0	0.0	0.0
3472	22237.8	0.0	0.0	0.0
4320	10122.1	0.0	0.0	0.0
4528	0.0	0.0	0.0	1784.45
4185	0.0	0.0	0.0	14010.5
735	0.0	0.0	0.0	3709.41
3714	0.0	0.0	0.0	18948.4
439	0.0	0.0	0.0	3160.78
1086	3298.17	0.0	0.0	0.0
3621	0.0	0.0	0.0	7139.8
2621	10826.4	0.0	0.0	0.0
3622	0.0	0.0	0.0	23467.2
1014	0.0	0.0	0.0	8227.65
1518	0.0	0.0	0.0	2090.46
590	0.0	0.0	0.0	8860.73
319	0.0	0.0	0.0	4250.59
3070	738.009	0.0	0.0	0.0
3791	150900.19999999998	0.0	0.0	0.0
3095	2859.75	0.0	0.0	0.0
1731	4733.79	0.0	0.0	0.0
4255	0.0	0.0	0.0	10196.9
1659	0.0	0.0	0.0	3183.62
3939	1516.27	0.0	0.0	0.0
3744	0.0	0.0	0.0	15223.17
1524	0.0	0.0	0.0	18921.4
1528	11045.2	0.0	0.0	0.0
4510	0.0	0.0	0.0	2194.64
3902	0.0	0.0	0.0	5977.6
3060	4523.5	0.0	0.0	0.0
721	1005.33	0.0	0.0	0.0
1531	0.0	0.0	0.0	36577.030000000006
3332	0.0	0.0	0.0	2530.0
3442	62673.13	0.0	0.0	0.0
1858	0.0	1259.83	0.0	0.0
3708	0.0	0.0	0.0	2897.98
1270	0.0	0.0	0.0	24893.4
417	16449.8	0.0	0.0	3158.67
1181	0.0	0.0	0.0	12371.2
1739	0.0	0.0	0.0	10312.7
1890	0.0	0.0	10290.45	0.0
2714	0.0	0.0	0.0	6671.44
2481	4044.37	0.0	0.0	0.0
3418	0.0	0.0	0.0	5506.21
3748	0.0	0.0	0.0	7280.78
2123	5462.71	0.0	0.0	177321.5
2607	0.0	0.0	0.0	2414.1
360	0.0	0.0	0.0	19826.6
2182	0.0	0.0	0.0	13401.4
295	0.0	0.0	0.0	5828.16
2595	0.0	1739.6	0.0	0.0
4325	0.0	0.0	0.0	46206.4
2968	3595.82	0.0	0.0	0.0
3171	5208.06	0.0	0.0	0.0
2582	2069.86	0.0	0.0	0.0
405	21582.64	7869.17	23453.300000000003	376149.6
4040	17025.95	0.0	0.0	0.0
462	0.0	0.0	0.0	48815.200000000004
3046	2276.21	0.0	0.0	0.0
2197	43575.91	0.0	0.0	23391.1
2928	0.0	0.0	0.0	8431.47
2870	6362.82	0.0	0.0	0.0
1592	1460.84	0.0	0.0	0.0
2112	0.0	0.0	0.0	2791.41
3401	1589.96	0.0	0.0	0.0
4489	0.0	1434.91	0.0	0.0
2437	0.0	0.0	0.0	2313.42
1481	0.0	0.0	0.0	1702.74
2718	0.0	0.0	0.0	9721.75
2226	0.0	0.0	0.0	2088.08
696	1986304.6800000002	0.0	0.0	0.0
3837	0.0	0.0	0.0	1779.17
2367	0.0	0.0	0.0	19405.2
1430	0.0	0.0	0.0	13780.7
2122	0.0	3372.95	6370.74	27461.93
1268	1162.52	0.0	0.0	0.0
2208	1342.32	0.0	0.0	0.0
2484	0.0	0.0	0.0	12183.2
2287	0.0	0.0	0.0	1306.9
2348	5748.31	0.0	0.0	0.0
1346	6493.46	0.0	0.0	0.0
2471	1019.18	0.0	0.0	0.0
1337	19051.08	0.0	0.0	0.0
4197	17929.5	0.0	0.0	0.0
2196	0.0	0.0	0.0	14899.8
1673	0.0	0.0	0.0	4442.07
2736	32945.4	0.0	0.0	0.0
4128	0.0	0.0	0.0	9440.06
1478	0.0	2936.37	31632.0	0.0
2128	5738.64	0.0	0.0	0.0
4372	0.0	0.0	0.0	10479.7
141	4073.34	0.0	0.0	0.0
1176	0.0	0.0	0.0	4102.29
2781	0.0	0.0	0.0	4804.57
718	1058.36	0.0	0.0	0.0
4166	0.0	1739.4	0.0	0.0
1955	945.817	0.0	0.0	0.0
3952	1094.13	0.0	0.0	0.0
2227	2934.0	84831.2	326787.3	1056.74
305	0.0	0.0	0.0	294115.34
1720	0.0	0.0	0.0	3092.33
4375	0.0	0.0	0.0	27083.6
3572	26692.0	0.0	0.0	0.0
22	5992.86	0.0	0.0	0.0
762	1939.8	0.0	0.0	154910.24
2084	0.0	0.0	6072.78	0.0
3455	8419.05	0.0	0.0	0.0
2399	0.0	1714.5	0.0	0.0
4438	0.0	0.0	0.0	4837.89
3267	0.0	0.0	0.0	9814.62
1837	0.0	0.0	0.0	17151.3
135	0.0	0.0	0.0	14168.5
1316	17504.3	0.0	0.0	0.0
3268	4929.14	0.0	0.0	0.0
3912	0.0	0.0	0.0	5223.51
2860	0.0	3524.01	15653.69	0.0
1302	3163.09	0.0	0.0	0.0
1510	0.0	0.0	0.0	10534.1
2879	0.0	0.0	0.0	9695.76
1170	214932.3	0.0	0.0	0.0
1252	0.0	0.0	0.0	58037.53
4393	0.0	0.0	0.0	22723.4
2969	0.0	0.0	0.0	1141.5
3068	1828.69	0.0	0.0	0.0
672	1366.97	0.0	0.0	0.0
1222	0.0	0.0	0.0	3117.95
3924	1053.83	0.0	0.0	0.0
2371	0.0	0.0	0.0	3155.7
3942	8724.93	0.0	0.0	0.0
1004	0.0	0.0	0.0	35370.44
2739	0.0	0.0	0.0	32560.5
1341	0.0	0.0	0.0	2380.6
101	6797.37	0.0	0.0	0.0
91	0.0	0.0	0.0	4711.26
4262	0.0	0.0	0.0	2360.11
1601	12582.0	0.0	0.0	0.0
3556	1436.11	0.0	0.0	0.0
908	0.0	0.0	7874.66	0.0
110	0.0	0.0	0.0	20311.59
4420	0.0	0.0	5227.44	0.0
2074	5989.08	0.0	0.0	0.0
868	0.0	1976.79	0.0	0.0
3965	16208.8	0.0	0.0	0.0
1363	0.0	0.0	0.0	7537.79
2203	0.0	0.0	0.0	14298.5
1431	0.0	0.0	0.0	5365.84
4048	0.0	0.0	0.0	1833.77
3676	68693.0	0.0	0.0	0.0
2633	1876.52	0.0	0.0	0.0
1671	0.0	0.0	0.0	3515.32
3593	41512.9	0.0	0.0	0.0
803	0.0	0.0	0.0	8401.92
3590	1360.83	0.0	0.0	0.0
3300	0.0	0.0	0.0	9215.01
4240	0.0	0.0	0.0	7699.02
3967	2044.51	0.0	0.0	0.0
436	0.0	0.0	0.0	11296.0
3943	15594.0	0.0	0.0	0.0
1993	13654.93	0.0	0.0	0.0
